contig,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
contig-75000000,-8.19973429e+00,-3.49885764e+00,-4.84835982e+00,-4.81648409e-01,-8.89493601e-01,5.50440832e-01,9.24188884e-01,8.17247833e-01,-4.18621791e-01,-3.04356363e-02,4.21143455e-02,-1.48935514e-01,-6.21687790e-02,1.73824540e-01,1.15490066e-01,-1.16806003e-01,1.11952124e-01,5.46174990e-02,-3.55889821e-01,5.28111598e-02,4.37384412e-03,-1.51061799e-01,9.84187159e-02,-2.68708755e-02,-1.62863390e-01
contig-666000000,-3.70940385e+00,-4.77564320e+00,1.50903116e+00,1.44592041e-01,6.51449278e-01,1.63578425e-01,-9.20086027e-02,-1.28403487e+00,1.62266788e-01,3.06383758e-01,-2.63620614e-01,4.34849265e-03,-1.18555511e-01,4.37021111e-01,5.58303413e-01,2.28783473e-01,-4.74616862e-01,7.89337892e-01,3.76678912e-01,6.15533719e-02,-3.78304573e-01,-4.52819403e-01,-8.20969389e-02,-2.23018914e-01,-4.41324174e-03
contig-106000000,1.97958015e-01,1.62869528e+00,2.66965099e+00,-1.07396637e+00,-5.27466797e-01,1.53701886e-02,8.41417659e-02,4.75735272e-01,-2.05680080e-01,5.18184498e-01,-4.05741997e-01,-9.57880717e-01,1.56553196e+00,1.06583384e+00,9.32340257e-02,9.32191971e-01,-1.31965795e-01,-2.70022751e-02,-4.69342989e-01,4.22976959e-01,2.51290738e-01,-2.14106014e-01,-4.36596892e-01,7.80115698e-01,1.03804400e+00
contig-4105000000,1.40516143e+01,-2.37451412e+00,-6.23312047e+00,-4.82836996e-01,-3.52596635e-02,-1.39988485e-01,-1.03246760e+00,7.23880157e-01,-3.17781965e-01,-4.23067271e-01,-2.96628387e-01,4.35749158e-01,-3.79217016e-02,-4.02676112e-01,8.13646100e-03,-1.82655253e-01,-9.29418893e-02,3.01401600e-01,1.29901780e-01,-1.73155800e-01,5.17043396e-02,-9.86231298e-02,-1.53844332e-02,-7.31619539e-02,-2.20396195e-01
contig-359000000,-3.84839722e-01,4.45187834e+00,8.43155348e-01,8.72583105e-01,-9.07224093e-01,3.37206149e-01,6.48477696e-02,3.24566510e-01,8.06988770e-01,-1.04708185e+00,4.00725762e-01,1.75016562e-01,2.47053991e-03,2.27176591e-01,-2.43157177e-01,2.21723690e-01,1.00163217e+00,-1.17006884e+00,-5.39913788e-01,-2.89229449e-01,-5.48509980e-01,5.93233689e-01,-1.24484846e+00,4.51432649e-01,-9.75306198e-01
contig-185000000,-6.43948051e-01,3.64484762e+00,1.35835266e+00,-9.06517902e-01,3.62956772e-01,-1.49373931e+00,-1.68741656e-01,3.38284697e-01,7.32691445e-01,-9.21426405e-01,1.61076492e+00,7.25864351e-02,1.75684216e+00,2.45384201e-01,-2.92689023e-01,-1.73650227e+00,1.97385138e-01,-1.04614950e-01,2.36464860e-01,-4.33946265e-01,-5.75320419e-02,-2.97188540e-01,4.74614000e-01,-1.03173596e-01,-7.29669719e-01
contig-319000000,-3.27908337e-01,4.35885394e+00,1.00468099e+00,5.94486952e-01,-2.47204708e+00,1.14553558e+00,-7.36155105e-01,-6.22106532e-02,1.67759725e+00,-2.58782430e-01,-5.76538392e-01,5.87175516e-01,1.64056160e-02,-5.19176545e-01,-2.16480380e-01,5.60190984e-01,-8.19195182e-02,-2.51687774e-01,-1.65869624e-01,3.65062827e-01,7.13091376e-01,3.77321052e-01,8.75991187e-02,-9.86582671e-01,-5.30923390e-01
contig-356000000,-2.54432004e+00,-3.94262642e+00,2.55450713e+00,6.93876798e-01,7.58228445e-01,-1.26532359e-01,-1.30739817e+00,-4.78796773e-01,-6.09738728e-02,9.92840064e-01,-3.42192432e-01,-4.24693734e-01,-1.84161719e-01,-5.49624977e-01,-3.44209402e-01,-8.98060622e-01,-3.35134919e-01,-1.30290823e-01,2.68802312e-01,3.55574082e-01,2.57534649e-01,1.13082608e+00,-1.35040396e+00,4.02657826e-01,1.70619789e-01
contig-460000000,-2.05741985e-01,3.33657236e+00,1.45496415e+00,-8.77567087e-01,-2.72970633e-02,-8.26430645e-01,-8.60854214e-01,2.38728835e-01,5.20109545e-01,-2.05886390e+00,5.43767806e-01,3.68549776e-01,4.90394699e-02,-4.38353543e-01,2.88600923e-02,3.42596228e-01,1.35460398e+00,7.95533163e-01,3.54337622e-01,1.94894850e+00,4.34758802e-01,-4.08241101e-01,-3.89677145e-01,-1.43475814e+00,5.70952674e-01
contig-276000000,-1.41236877e-01,6.40609212e+00,-1.23107699e+00,-8.80949005e-02,-8.00906200e-01,2.99276032e-01,-1.14330028e+00,1.33457171e+00,7.04961841e-01,1.98020188e-01,1.16330155e+00,3.01242902e-01,-8.21018937e-02,-9.54200274e-01,5.69455970e-01,1.93968227e-01,-1.77233062e-01,1.19915454e+00,5.24131548e-01,-1.24269847e+00,-4.96371640e-02,-2.86772306e-01,5.61670907e-01,7.39818991e-01,-1.62277331e-01
contig-4040000000,-4.46906109e+00,-3.80516178e+00,-1.06826296e-01,4.46108871e-01,-4.40900331e-01,4.72419509e-01,-2.96343522e-01,-7.40451045e-01,1.25086891e+00,-6.72273403e-01,-2.53413206e-01,-3.86711505e-01,-9.43570280e-02,-1.38232917e-01,1.06867122e-01,-2.21409430e-01,-3.04551368e-01,5.04011825e-01,9.52692926e-02,-1.40288682e-01,-2.78497057e-01,2.17617030e-01,-2.31551716e-01,3.78379141e-01,7.62325198e-02
contig-680000000,-2.83063321e+00,-1.68675419e+00,4.54566891e-01,7.61661196e-01,2.03127347e+00,-1.05520754e+00,-2.15731642e+00,-9.77341461e-01,-1.06735831e+00,1.30014495e+00,-2.15322812e-02,3.19320246e-01,2.96837462e-01,-3.07611553e-01,-5.00675024e-01,2.54702385e-01,-1.02115461e+00,1.99455245e-01,-5.97964965e-02,4.82609131e-01,2.64819715e-02,4.52711514e-01,-5.78235298e-01,3.24069554e-01,7.71468460e-01
contig-584000000,-7.54514984e+00,-2.13234266e+00,-5.17923359e+00,1.02727469e-01,-6.39045458e-01,6.12111812e-01,1.10496870e+00,5.26564202e-01,-3.27043365e-01,-6.20656066e-02,2.92816146e-01,1.60291770e-01,-1.10585634e-01,-9.00902573e-02,5.65747682e-02,-3.71280217e-03,-1.11480158e-02,1.71716639e-01,-2.91327751e-03,3.54643315e-02,9.74446350e-02,-3.45355128e-03,-3.65738433e-02,-6.93625701e-03,-4.34299171e-02
contig-5000000,1.33348063e+01,-1.52162556e+00,-5.75451540e+00,-4.03688801e-01,-9.80488770e-02,-4.02093182e-01,-3.95233538e-01,1.03697919e+00,-6.84946754e-02,-3.22522702e-01,-5.26753155e-01,2.48738673e-01,1.53992428e-01,-2.15842308e-01,-1.16189175e-01,5.82381795e-02,-2.70014362e-01,-2.10141499e-02,5.24662239e-01,8.85743754e-02,4.90046268e-02,9.13216845e-02,3.64950712e-02,-1.51405367e-01,5.18760195e-02
contig-141000000,-9.80530326e-02,2.76800066e+00,1.75964767e+00,-5.10353229e-01,8.57044084e-01,1.28791309e-01,2.76641282e-01,-1.25374396e-01,-1.03878886e+00,-9.37606282e-02,5.45586967e-01,-6.29744449e-01,3.00867913e-01,8.33048173e-01,-6.03070497e-01,-8.13936100e-01,-1.12346408e+00,5.34647144e-01,-3.18405110e-01,3.67122512e-01,-3.99851741e-02,-3.49180060e-01,-2.09341103e-01,7.31809328e-01,-6.54526879e-01
contig-153000000,-1.89315166e-02,5.40874849e+00,-5.47983497e-01,-7.49434803e-02,-1.61432643e+00,1.00653321e+00,9.10103414e-01,2.96193824e-01,1.37271582e+00,1.33134796e+00,4.49193966e-02,8.84121813e-01,-1.06892430e+00,-8.05125271e-01,-6.63653752e-01,2.16261816e-01,1.15948433e-01,4.47390960e-01,-1.36577805e-02,-4.57037006e-01,-9.19782003e-01,-5.18055519e-01,7.63185114e-01,3.98514794e-01,2.46767918e-01
contig-318000000,4.76731160e-01,4.55975366e+00,1.00195371e+00,-4.19083300e-01,5.02885732e-03,-2.33351932e-01,-1.45567804e+00,3.07888252e-01,4.66608976e-02,3.81178772e-01,2.81025517e-02,7.99961469e-01,2.54441310e-01,5.39990589e-01,8.66396956e-01,7.14201557e-01,-4.42074697e-01,-1.81027271e+00,-1.93022776e-01,-4.37446767e-01,3.32022503e-02,-5.87230272e-01,6.35308052e-02,1.06829471e+00,-5.44920683e-01
contig-277000000,-7.93670307e+00,-2.94457395e+00,-4.96309611e+00,-3.78303403e-01,-8.01184329e-01,4.41964737e-01,8.29940152e-01,8.85976269e-01,-3.33479810e-01,-6.51963093e-02,3.01347959e-01,-1.05125329e-01,1.98984134e-01,3.50106369e-02,1.16823415e-01,-5.53452174e-02,-2.19558310e-03,2.57402090e-03,-9.41106411e-02,2.12968999e-02,2.84063651e-01,-6.66804201e-02,1.50182025e-01,3.53427224e-02,-1.09983864e-01
contig-117000000,1.23168752e+00,-1.22193759e-02,3.90141095e+00,-2.16384876e+00,-5.23750014e-01,-4.28506122e-01,-2.86076337e-01,1.00081669e+00,-1.12200720e+00,-1.22103745e+00,-1.21060680e+00,-3.86984673e-01,1.28989545e-01,3.16393802e-01,5.86651128e-01,7.41586670e-01,3.23578121e-01,3.03402604e-01,-1.07851936e-01,-2.90691186e-01,1.24536928e-01,5.55288313e-01,1.38655438e-01,-4.17818564e-01,-9.00716889e-01
contig-317000000,9.63688376e-02,4.12363073e+00,9.92992807e-01,6.23216961e-01,-3.07617218e-01,1.10087635e+00,-1.10621807e+00,4.31724487e-02,8.23337116e-03,6.51012778e-01,-1.06793727e+00,-1.33860609e+00,2.57109423e-01,-1.81895291e-01,3.79472923e-01,-4.97516932e-01,-1.56340697e+00,-6.15044123e-01,1.17731936e-01,1.28254685e+00,-2.68784871e-01,3.84156612e-01,-3.02040046e-01,8.50767818e-01,-4.95946513e-01
contig-149000000,-2.25486380e-01,4.55996871e+00,-2.51615775e-02,-1.51205361e-01,1.07175177e-02,2.93019463e-01,9.70922926e-01,2.46379655e-01,-1.00364703e-01,6.09076093e-01,-3.28250450e-01,1.05441806e+00,-4.31474225e-01,7.59884685e-01,-7.75473891e-03,1.14708104e+00,1.32200349e-01,9.52139352e-03,-2.33110972e-01,-5.25706814e-01,-5.98495838e-01,2.81901439e-01,-9.77963934e-02,7.16432250e-01,6.01830025e-01
contig-197000000,-3.31775519e-01,5.39929234e+00,-1.90903454e-01,6.11445888e-01,-1.09128698e+00,1.21843576e+00,8.01264846e-01,-5.78095394e-01,1.03629322e+00,6.25838011e-02,1.60115157e-01,3.62820842e-01,-3.28342112e-01,-2.50014169e-01,-1.03068113e+00,-1.05263952e+00,-6.97013845e-01,2.97898259e-01,2.51667624e-01,-1.01449379e+00,1.47938660e-01,7.38765591e-02,5.51422393e-01,-5.08035081e-01,5.47299067e-02
contig-159000000,4.81015398e-01,1.71073168e+00,3.00900380e+00,-1.12068248e+00,1.23807674e+00,-1.92034691e+00,8.33761033e-01,-2.87179321e-02,-1.09228239e-01,-1.51081265e-01,9.40602266e-01,-3.94118857e-01,1.25678973e+00,6.34731571e-01,-1.25652720e+00,-2.68717924e-01,8.18120999e-01,-7.97675685e-01,-1.70685364e-01,7.51481252e-01,-3.64615033e-01,-9.77380673e-01,1.56379813e-02,-1.11678749e-01,-4.19407609e-01
contig-114000000,-6.31956058e+00,-2.03090856e+00,-3.96871440e+00,3.76281894e-01,-2.33381354e-01,5.04904672e-01,4.60487431e-01,3.12558525e-01,-3.52272249e-01,-8.30814534e-03,1.25841981e-02,1.53113398e-01,8.59371009e-02,2.72066074e-01,-3.09175481e-01,1.06748678e-01,1.54866482e-01,-2.05453128e-01,4.31078579e-01,1.37806014e-01,4.29964744e-01,2.43075426e-02,2.12436380e-01,1.20837249e-01,-2.01031083e-01
contig-283000000,-1.44434109e-01,5.91616415e+00,-6.25675493e-01,1.38287839e+00,-3.56510203e-01,1.00598091e+00,7.51824733e-01,-9.85949451e-02,-1.41313638e+00,-7.86793328e-02,6.03866234e-01,-5.65402230e-01,2.71516026e+00,-4.75559292e-01,4.73295722e-02,1.28944184e+00,2.89519047e-01,8.34291902e-01,1.85702440e-01,1.69163591e-01,-1.32716915e+00,-9.93548550e-02,-5.33128470e-01,1.06647140e+00,4.56419819e-01
contig-210000000,1.17418905e+00,-6.70245161e-01,5.56546932e+00,-1.21055367e+00,1.56827459e+00,-1.46601658e-01,1.63190765e+00,-7.18437150e-01,-1.24805262e+00,-2.96226447e-03,2.48825493e-01,-5.45151326e-02,-8.16691426e-01,-4.49719015e-02,1.48117136e-01,-8.75141291e-02,-5.08671388e-01,-4.53835007e-01,1.51926611e-01,-1.26056883e-01,2.43857996e-01,-5.84778161e-01,-3.17400411e-01,-1.38823420e-01,-4.17261942e-01
contig-251000000,5.16209875e-01,2.52305885e+00,2.48342400e+00,9.21395772e-02,-1.03833720e+00,1.51697959e+00,-2.87928495e-01,-4.91768978e-01,-2.09654713e-01,-4.66512313e-01,-3.53784382e-01,-7.54921698e-02,4.46358141e-01,1.27458192e+00,-8.91819291e-01,-2.65087118e-01,-9.56297436e-01,5.99186900e-01,9.86226242e-02,4.98348441e-01,4.88394781e-01,-4.43874615e-01,-2.04998736e-01,-7.74643032e-01,-1.18861604e-01
contig-226000000,2.83403165e-01,3.63051086e+00,1.74778298e+00,-1.37429291e+00,-7.80871979e-02,-9.98169455e-01,-8.84544125e-01,-3.10449698e-02,2.00846770e-01,-1.09167945e+00,1.83367396e-02,7.37804465e-01,-5.07974217e-01,-1.05649517e+00,7.41413129e-01,1.27051646e+00,-2.34989442e-01,7.12382074e-02,-6.20343226e-01,7.59888000e-01,-3.51211874e-02,2.81980791e-01,-2.19841555e-02,-4.22984909e-02,-6.61940190e-01
contig-68000000,-5.77461487e+00,-7.30015021e-01,-3.96035932e+00,7.48421382e-01,-2.38357410e-01,5.67822399e-01,1.75623213e-01,-1.62981083e-01,-3.25215083e-02,-2.65314239e-02,1.43785721e-01,4.09486631e-01,-2.47421674e-01,2.09416501e-01,-1.82075876e-01,1.14847684e-01,3.58876399e-01,-5.34070322e-01,2.95676951e-01,3.20608253e-01,7.71820531e-02,1.72009104e-01,1.02206898e-01,1.16866977e-01,1.51105157e-01
contig-152000000,-3.21655247e-01,3.74751547e+00,6.84809074e-01,-8.24633304e-01,6.87794326e-02,2.15553815e-01,-1.34399155e-01,8.46162196e-01,4.92956921e-01,-8.89706425e-01,5.27785981e-01,2.71476829e-01,-1.02321846e+00,9.70995178e-02,-1.10090772e+00,6.50227248e-01,-2.97492918e-01,2.11288582e-01,-7.20375576e-01,-1.10600714e+00,-1.33450986e-01,7.83572005e-01,4.67489263e-01,9.58205607e-02,-1.45144397e-01
contig-85000000,-5.69139415e+00,-2.01579794e+00,-2.68931029e+00,-4.94828186e-02,-5.01473915e-02,1.20105015e-01,-5.90443770e-01,2.73608356e-01,-1.76711659e-01,3.03751832e-01,6.88547148e-02,-4.17066440e-01,1.55799937e-01,1.93008538e-02,7.58629183e-03,3.19560324e-01,1.59741475e-01,2.16412908e-01,7.48914130e-02,3.46857947e-02,2.15224970e-01,-1.61822497e-01,-3.43108110e-01,6.85981733e-02,1.74769002e-01
contig-24000000,1.54186605e+01,-2.91226821e+00,-7.31212401e+00,-4.87814841e-01,-3.18604892e-01,-3.86075025e-01,-1.66525155e+00,1.02158817e+00,-8.61879343e-01,-9.40694343e-01,-7.54029828e-01,6.44344651e-01,-3.52260569e-01,-7.67750776e-01,8.50329140e-02,-3.63992775e-01,-5.35716913e-01,2.17116804e-02,4.73555601e-01,-2.79321773e-01,-4.19582437e-01,-2.73413281e-01,-4.46919665e-02,-6.00560039e-02,-2.55976921e-01
contig-1000000,1.48393385e+01,-2.65310634e+00,-7.13914012e+00,-7.01830300e-01,-3.56607594e-01,-1.59994717e-02,-1.20735531e+00,5.92846299e-01,-5.70124138e-01,-9.93324830e-01,-3.65959383e-01,4.70890232e-01,-5.32450936e-01,-9.06616945e-01,1.34163742e-01,-4.29236258e-01,-3.05251163e-01,-1.81732716e-02,3.72824298e-01,-1.33235429e-01,-3.13397601e-01,-2.38223176e-01,-2.45275342e-01,1.36037082e-01,-1.03456678e-01
contig-175000000,-6.32443787e-01,4.94955951e+00,5.16975348e-03,-6.42908116e-01,9.00686636e-01,-1.41057990e+00,5.59552197e-01,6.97257313e-02,3.85015808e-01,1.15360902e+00,-3.30554718e-01,-1.15763321e+00,-6.63814993e-01,-7.18469708e-01,5.56135289e-01,-1.32878404e+00,4.15737539e-01,-2.54380892e-02,6.77343278e-02,-3.69945271e-01,-2.63835315e-01,-5.94436769e-03,3.93539202e-01,-4.58551392e-01,-4.66996220e-02
contig-717000000,-3.73050314e+00,-5.12444963e+00,1.68486635e+00,1.74109545e-01,6.59533680e-01,-5.29050375e-01,-3.54421554e-01,-1.76143192e+00,2.80388922e-01,-3.04385064e-01,-4.63792410e-01,5.31398652e-01,1.85616384e-01,-5.11778657e-01,7.88674293e-01,-1.48337967e-01,2.13254033e-01,3.60129772e-01,-3.03391167e-01,-7.60647224e-02,-5.38165663e-01,-6.80733447e-01,-5.74305532e-01,-6.73033871e-01,-2.15245752e-01
contig-61000000,-5.40321309e+00,-2.02992869e+00,-2.42896746e+00,1.86010754e-02,-9.59047214e-02,4.29703697e-01,-1.24867821e-01,-1.73024356e-01,2.63164557e-02,1.67694302e-01,-1.10751977e-01,-4.18713677e-01,-2.96432142e-01,5.27322012e-02,-1.87836726e-01,5.11709097e-02,-1.57855035e-01,-1.09223589e-01,-1.03469118e-01,2.94703250e-01,-1.09364899e-01,3.62030321e-02,2.80187367e-01,1.63189067e-01,4.02286850e-02
contig-165000000,-1.10299885e+00,7.22786471e+00,-2.15538594e+00,9.91061032e-01,8.76511399e-01,-4.98633185e-01,1.62611411e+00,1.14845397e-01,-3.52798841e-01,1.25520457e+00,3.92277715e-01,-6.60847935e-01,-4.34440797e-02,-1.88013965e+00,1.58790612e-01,-2.86280648e-02,7.80426790e-02,4.49048055e-01,4.37704859e-01,-6.08539797e-01,1.77298201e-01,-1.08046801e+00,-2.23646385e-01,-1.11528967e+00,-4.42658877e-01
contig-49000000,-4.92637080e+00,-2.30230216e-01,-2.93880377e+00,5.07145650e-01,3.00166712e-03,-1.94348631e-01,-8.18014307e-01,-2.23210364e-01,4.59136908e-01,3.58316220e-01,2.40364238e-01,1.30040625e-01,8.21849968e-02,-3.59495563e-01,1.79428029e-01,4.31085749e-01,-2.57750512e-01,-3.75556257e-01,-1.42538951e-01,4.12956871e-01,3.83491589e-02,3.60430351e-01,2.89413074e-01,2.44786009e-02,-1.66088789e-01
contig-223000000,-1.62183427e-01,3.39315381e+00,1.56530985e+00,6.31226060e-01,1.14430853e+00,-8.48118230e-01,4.56065308e-01,-3.61756703e-02,-8.51500166e-02,1.76310978e+00,-1.58793538e+00,6.18563085e-01,-6.96740869e-03,5.21194588e-01,7.11699585e-01,-4.55848921e-01,-3.10332442e-01,-5.55428221e-01,-8.54898670e-01,-1.42832332e+00,6.91524031e-01,4.10836247e-01,-8.72567492e-01,8.22302280e-01,-2.36025280e-02
contig-113000000,-6.74601141e+00,-2.21899432e+00,-4.06504045e+00,-6.78227351e-02,1.12792075e-01,1.32755734e-01,4.82022672e-01,3.10166429e-01,-3.95926878e-01,-7.80870789e-02,6.84755298e-02,5.08705314e-03,-3.33111248e-01,1.62095904e-01,-1.51362145e-01,4.14700861e-02,9.96321714e-02,-2.81896861e-01,-1.16240161e-01,3.32100003e-02,6.77533102e-02,-4.40168747e-02,3.03691555e-01,9.23854991e-02,-8.09088673e-02
contig-131000000,4.99024712e+00,-3.62832647e+00,5.47059611e+00,5.73962447e+00,1.39614690e+00,-1.21077992e+00,2.76873254e+00,1.94233028e+00,9.10058245e-01,-4.42613219e-01,-5.30070293e-01,-6.45124983e-01,-8.39038958e-01,-2.59789276e-01,-4.70359732e-02,1.71147412e-01,1.49391940e-02,1.13723207e-02,-5.34790256e-01,3.03281498e-02,-2.52236078e-01,1.06841622e+00,3.73229494e-01,-1.51488631e-01,1.98647043e-01
contig-255000000,-3.87311932e-02,3.31437623e+00,1.75815925e+00,-3.77071533e-01,-1.32446575e+00,6.62531845e-01,-9.91330781e-01,-4.44388878e-01,4.91560549e-01,4.41908064e-01,-3.23722132e-01,1.18496712e-01,2.93778696e-01,6.44481452e-01,2.42184867e-01,-2.56270844e-02,-8.47515497e-01,-5.97889235e-01,-4.71192468e-01,-1.90940549e-02,2.37511990e-01,9.18994172e-01,-2.61927102e-01,6.50690918e-01,6.87230810e-01
contig-15000000,-5.15039995e+00,-4.27039399e+00,-4.26153312e-01,-3.49908920e-01,5.42870158e-01,-4.21542990e-01,-8.19523131e-02,-6.62823628e-01,3.62226486e-02,-9.65928857e-01,4.94914325e-01,-6.02531547e-01,1.51747863e-01,-1.18961846e-01,2.27423003e-01,-1.09432547e-01,5.05177366e-01,5.34912719e-01,-2.05635784e-01,-2.33500131e-01,-5.30985365e-01,-1.79005860e-01,-4.92196497e-01,-3.59756303e-01,7.82164049e-02
contig-48000000,-5.21672781e+00,-3.82972333e+00,-1.01562950e+00,-4.59635414e-01,3.35539147e-01,-1.39968651e-01,-7.76776467e-01,2.83837126e-01,-2.49041190e-02,2.75508753e-01,1.68875609e-01,-1.51398863e-01,-6.91719622e-02,4.56000372e-01,-1.87436366e-01,1.06190119e-02,-1.67595749e-01,1.30273686e-01,-4.81838047e-02,3.04677056e-01,-7.22677240e-03,4.62568151e-02,1.75113852e-02,2.49055608e-01,-2.56620981e-02
contig-47000000,-5.09091595e+00,-1.16441417e+00,-2.66977881e+00,5.05590897e-01,2.79349374e-01,-6.84491631e-02,-3.10458665e-01,-5.46720191e-01,1.95579749e-01,4.13806509e-01,1.40067133e-02,2.62675795e-01,-5.73780363e-01,1.51594525e-01,2.47295026e-01,2.60260671e-01,-9.40720986e-02,-2.75607806e-01,-9.41912271e-02,-1.64564505e-01,-1.90837568e-02,2.87918254e-02,-2.36927972e-02,1.16104777e-01,4.68177366e-02
contig-4912000000,1.20924313e+01,-3.05440101e+00,-2.78429410e+00,-4.91209536e-01,2.53564195e-01,5.20226578e-01,-5.45946009e-01,1.31026594e-01,-2.29274061e-01,-3.48575597e-01,2.55709565e-01,-1.79619308e-01,2.76787971e-01,8.69642117e-01,9.27945031e-02,-8.34100273e-03,-5.22818364e-01,-1.86387007e-01,-4.41908873e-01,-6.60604228e-02,1.79166478e-01,1.62804728e-01,2.46916247e-01,-4.74020782e-02,7.27312385e-02
contig-1194000000,-5.09538574e+00,-2.40061726e+00,-1.33963720e+00,2.00450543e-01,-6.71123309e-01,3.04147162e-01,-1.04598615e+00,-4.73345407e-01,8.89370516e-01,5.18757979e-01,-5.73935732e-01,-3.59151915e-01,6.42332139e-01,-2.55898663e-02,1.49668770e-01,-4.35252738e-01,4.68762014e-02,1.40530686e-01,-7.40682435e-01,-3.51906650e-01,-3.24498217e-01,-3.16502007e-01,-3.94226498e-01,-2.14281479e-01,-1.91025256e-01
contig-138000000,-5.41935918e-01,3.79701373e+00,9.92683975e-01,-2.92326265e-01,-5.98832895e-01,-4.17111332e-01,-4.97705403e-02,1.09832903e-01,9.85655334e-01,-7.62412190e-01,-1.54025202e-01,-8.60245245e-01,9.44816711e-01,-1.37163630e-01,-1.03204916e+00,-2.99764404e-01,1.11179616e+00,1.53923083e-01,4.30387762e-01,-5.34317025e-01,1.09711226e-01,-5.88119749e-01,-2.82065916e-01,9.68529444e-02,9.77759031e-02
contig-4910000000,-6.47406330e+00,-4.35175277e+00,-1.64999273e+00,-6.69612896e-01,1.51853915e-01,-1.61974628e-01,-2.49842023e-01,1.81167086e-01,-5.92666332e-01,-2.65247187e-02,4.60551836e-01,-3.96251241e-02,2.60596478e-01,2.10686061e-01,-1.10284280e-01,-5.06585725e-02,-9.97773565e-02,1.75212235e-01,-7.35569510e-01,-2.65165942e-01,-1.35841028e-01,-9.65446092e-02,-2.80719110e-01,4.88022470e-02,-1.36137109e-01
contig-301000000,2.52420654e-02,5.39712809e+00,3.45258520e-01,-4.00948410e-01,3.67222525e-01,-5.42039991e-01,-6.69472366e-01,1.56792389e-01,-1.51195637e-01,2.15376999e+00,3.90084087e-01,-2.23944116e+00,-1.17333184e+00,-5.50839723e-01,4.54374280e-02,7.36860149e-01,1.39110299e-01,2.65740122e-02,-6.30977796e-01,-3.77091610e-01,2.09849625e-01,-8.58167236e-01,1.17423143e+00,-3.00640835e-01,4.46604973e-02
contig-28000000,-4.95763650e+00,-2.64412701e+00,-1.40150490e+00,-3.02710755e-02,7.49559520e-01,-5.18929461e-01,-1.95686516e-01,-9.61657389e-02,2.20626072e-01,1.96019535e-01,-2.42920159e-01,-7.18046488e-02,-5.01833354e-01,4.41845069e-01,1.40403362e-01,6.37343235e-02,1.61090778e-01,-2.44651369e-01,2.42570352e-01,-4.85721409e-01,-2.48148931e-01,2.07787588e-01,5.10697253e-01,1.33625283e-01,-1.99163221e-02
contig-1412000000,-4.53818946e+00,1.63480565e+00,-2.96885010e+00,2.05848579e-01,6.86701383e-01,-6.00466331e-01,-5.00662549e-01,-1.45063200e-01,5.79197662e-01,-4.71162485e-01,6.90942432e-01,-1.84510240e-01,-1.73999372e-01,-1.11279342e+00,1.42315069e+00,5.00509407e-01,9.88202338e-01,2.60206788e-01,9.65261213e-01,1.73941631e-01,-8.93989641e-02,-1.55352091e-01,-2.14745997e-01,-6.16809957e-02,3.95024182e-01
contig-96000000,-1.25060212e+00,4.44726950e+00,3.14511660e-01,-1.65152972e-01,-1.23160168e+00,7.61886355e-01,7.81121506e-01,-1.75057482e-01,2.37437450e-01,-1.32265490e+00,1.51189884e+00,1.00516490e+00,9.10741332e-01,1.57949776e-01,-2.14411922e-01,-1.24718437e+00,-1.66638066e-01,-6.55262413e-01,-1.49104037e-02,6.55506279e-01,2.41897400e-01,9.73957522e-02,5.60447502e-01,1.11655022e+00,2.13996379e-01
contig-97000000,6.82080191e-02,4.36556956e+00,-1.20332811e-01,-2.28653539e-02,-2.36338793e+00,1.61946835e+00,-9.31540272e-02,1.66669863e+00,1.85896980e+00,-3.82324499e-01,4.96247938e-01,2.77264657e-02,1.31375086e-01,4.22211598e-01,1.65875036e-01,-3.97814356e-01,-3.50562361e-01,9.27456533e-01,9.59380227e-02,-8.38719940e-02,-2.15786315e-01,5.22533291e-01,1.36440479e+00,6.85021469e-01,-8.38752599e-03
contig-160000000,-4.22401058e-02,3.77341356e+00,4.87032759e-01,-1.09784954e+00,5.46415712e-01,-4.42309132e-01,2.43313592e-01,3.88706334e-01,-3.10686266e-01,7.39259518e-01,-1.30217279e-01,-2.00123294e-01,-2.14822264e-01,1.46965896e-01,8.10664585e-02,1.79170921e-02,-6.11680885e-01,6.03789423e-01,2.78514051e-01,7.15090524e-01,-1.24994212e-01,2.89019587e-01,-7.10098630e-01,3.37304388e-01,-1.45890902e-01
contig-1296000000,3.67681924e+00,-2.97976728e+00,3.76512473e+00,-1.18514662e+00,-3.81019293e+00,-8.62321277e-01,1.45621482e+00,-2.78850637e+00,-1.13450714e+00,1.25779684e+00,-1.49207241e+00,2.93940585e+00,9.00543927e-01,-1.05226023e+00,1.21829104e+00,-3.20609765e-01,3.83287738e-01,2.47986287e+00,-7.98856217e-01,5.02257742e-01,3.04667917e-01,1.55714611e+00,1.77378322e+00,1.79419768e-02,-2.22445917e-01
