contig09914,22
contig09915,41
contig09918,20
contig11198,46
contig04524,41
contig04525,26
contig04526,8
contig04527,30
contig04520,53
contig04521,30
contig04522,2
contig04523,11
contig04528,30
contig04529,49
contig34068,45
contig00128.4,53
contig00128.0,53
contig00128.1,53
contig00128.2,53
contig00128.3,53
contig21020,38
contig21021,20
contig21022,15
contig21023,45
contig21024,26
contig21025,10
contig21026,31
contig21027,50
contig21028,35
contig21029,1
contig32891,10
contig32890,70
contig12743,1
contig32892,10
contig32895,14
contig32894,10
contig32897,45
contig32896,7
contig32899,14
contig32898,68
contig33081,45
contig30198,70
contig30199,10
contig15445,42
contig15444,45
contig15447,46
contig15446,49
contig15441,38
contig15440,10
contig15443,15
contig15442,64
contig15449,46
contig15448,50
contig31867,10
contig31866,14
contig25031,45
contig15999,70
contig15998,1
contig15997,66
contig15996,22
contig15995,70
contig15994,38
contig15993,35
contig15992,46
contig15991,64
contig15990,41
contig33082,70
contig33168,10
contig02849,1
contig31869,1
contig31868,10
contig17591,42
contig17590,70
contig17593,22
contig17592,1
contig17595,14
contig17594,38
contig17597,14
contig17596,7
contig17599,20
contig17598,20
contig33169,45
contig33084,50
contig20049,46
contig20048,46
contig20041,31
contig20040,45
contig20043,45
contig20042,49
contig20045,70
contig20044,20
contig20047,70
contig20046,22
contig23538,70
contig23539,26
contig23530,41
contig23531,35
contig23532,45
contig23533,49
contig23534,7
contig23535,31
contig23536,38
contig23537,50
contig21593,31
contig32555,42
contig02846,52
contig32550,66
contig32551,70
contig32553,10
contig27097,7
contig27096,31
contig27095,45
contig27094,35
contig27093,31
contig27092,30
contig02841,8
contig27090,45
contig27099,8
contig27098,22
contig25781,1
contig25780,49
contig32558,50
contig25783,45
contig27870,35
contig25782,45
contig25785,67
contig25784,22
contig27329,70
contig27328,45
contig25787,70
contig27321,22
contig27320,26
contig27323,70
contig25786,15
contig27325,10
contig27324,66
contig27327,70
contig27326,45
contig27666,26
contig26058,45
contig26059,9
contig26050,26
contig26051,35
contig26052,45
contig26053,32
contig26054,70
contig26055,70
contig26056,35
contig26057,64
contig30008,22
contig30009,50
contig30004,46
contig30005,45
contig30006,22
contig30007,10
contig30000,45
contig20521,50
contig30002,10
contig30003,50
contig04245,64
contig04244,12
contig08544,52
contig07565,41
contig00648.0,58
contig07567,3
contig07566,52
contig07561,46
contig07560,16
contig07563,1
contig07562,41
contig08542,53
contig07569,64
contig07568,53
contig04240,58
contig08540,15
contig01819,71
contig01818,12
contig01817,26
contig01816,53
contig01815,30
contig01814,22
contig01813,58
contig01812,12
contig01811,26
contig01810,53
contig13772,70
contig13779,41
contig13778,63
contig03716,30
contig03717,63
contig03714,30
contig03715,26
contig03712,12
contig03713,58
contig03710,38
contig03711,63
contig03718,41
contig03719,53
contig31353,22
contig31352,45
contig31351,70
contig31350,70
contig31357,45
contig31356,1
contig31355,14
contig31354,10
contig31359,45
contig31358,10
contig30912,7
contig11966,46
contig30910,49
contig30911,22
contig30916,70
contig30917,45
contig30914,70
contig11967,16
contig30918,66
contig30919,10
contig03646,16
contig03647,71
contig11962,58
contig11963,46
contig11960,66
contig03643,63
contig20931,41
contig02045,52
contig02044,20
contig02047,53
contig02046,58
contig02041,8
contig02040,8
contig02043,58
contig02042,0
contig00582.0,60
contig00582.1,60
contig20930,49
contig02049,46
contig02048,53
contig14502,22
contig00155.0,12
contig24788,45
contig00155.1,12
contig24789,1
contig24786,50
contig24782,14
contig24783,63
contig29730,45
contig29731,10
contig29732,14
contig29733,22
contig29734,22
contig29735,31
contig29736,14
contig29737,70
contig00212.0,53
contig00212.1,53
contig00212.2,53
contig00212.3,53
contig19522,70
contig05909,58
contig05908,53
contig05901,53
contig05900,63
contig05903,20
contig05902,41
contig05905,53
contig05904,53
contig05907,20
contig05906,16
contig21803,70
contig04058,49
contig04059,41
contig01028,53
contig01029,12
contig01026,0
contig01027,24
contig01024,58
contig01025,53
contig01022,0
contig01023,8
contig01020,53
contig01021,11
contig20939,66
contig20938,63
contig08887,41
contig08886,58
contig08885,16
contig08884,16
contig08883,26
contig08882,22
contig08881,41
contig08880,46
contig08889,46
contig08888,22
contig34251,10
contig34250,10
contig34253,45
contig34252,31
contig28078,49
contig28079,20
contig28074,70
contig28075,50
contig28076,66
contig28077,15
contig28070,1
contig28071,49
contig28072,14
contig28073,46
contig34257,31
contig34256,66
contig32109,45
contig10909,46
contig10908,50
contig10907,38
contig10906,20
contig10905,45
contig10904,8
contig10903,41
contig10902,15
contig10901,52
contig10900,22
contig00728.0,0
contig00728.1,0
contig21805,64
contig29002,1
contig29003,45
contig29000,35
contig29001,70
contig20209,1
contig20208,1
contig20207,1
contig20206,50
contig20205,64
contig20204,1
contig20203,49
contig20202,66
contig20201,26
contig20200,16
contig24188,10
contig24189,66
contig29004,14
contig24180,20
contig24181,45
contig24182,45
contig24183,50
contig24184,10
contig24185,1
contig24186,45
contig24187,46
contig20879,10
contig29009,70
contig00319.2,58
contig00319.0,58
contig00319.1,58
contig25583,45
contig25582,49
contig25581,70
contig25580,70
contig25587,64
contig25586,15
contig25585,26
contig25584,66
contig25589,20
contig25588,46
contig24232,70
contig24233,36
contig24230,26
contig24231,20
contig24236,2
contig24237,64
contig24234,42
contig24235,45
contig24238,45
contig24239,70
contig16996,1
contig11806,1
contig16994,70
contig16995,46
contig16992,38
contig16993,48
contig16990,66
contig16991,31
contig00526.1,11
contig16998,49
contig16999,49
contig12677,58
contig12676,22
contig12675,70
contig12674,63
contig12673,38
contig12672,35
contig12671,22
contig12670,1
contig13621,1
contig12679,63
contig12678,38
contig06023,38
contig06022,58
contig06021,30
contig06020,30
contig06027,63
contig06026,10
contig06025,58
contig06024,26
contig06029,15
contig06028,30
contig00421.0,11
contig00421.1,11
contig22177,70
contig22176,38
contig22175,70
contig22174,70
contig22173,22
contig22172,31
contig22171,50
contig22170,70
contig22179,41
contig22178,46
contig10297,15
contig05189,58
contig10295,30
contig10294,41
contig10293,66
contig10292,49
contig10291,41
contig10290,66
contig27527,14
contig27526,10
contig27525,45
contig27524,35
contig27523,10
contig14202,46
contig10299,41
contig10298,42
contig09609,38
contig19632,70
contig33956,45
contig19633,45
contig19630,1
contig19631,15
contig18734,45
contig09602,63
contig18736,70
contig18737,63
contig18730,15
contig18731,45
contig18732,31
contig18733,31
contig10121,41
contig10120,63
contig10123,63
contig10122,66
contig10125,22
contig05183,30
contig10127,8
contig10126,20
contig14639,71
contig14638,49
contig05182,30
contig28316,45
contig14631,45
contig14630,10
contig14633,20
contig14632,30
contig14635,46
contig14634,50
contig14637,38
contig14636,70
contig05592,63
contig05593,58
contig05590,16
contig05591,46
contig05596,63
contig05597,52
contig05594,38
contig05595,41
contig05598,63
contig05599,52
contig08142,20
contig08143,66
contig08140,46
contig08141,15
contig08146,15
contig08147,38
contig08144,49
contig08145,15
contig08148,30
contig08149,20
contig00150.3,8
contig00150.2,8
contig05044,8
contig05045,46
contig05046,11
contig05047,38
contig05040,0
contig05041,53
contig05042,20
contig05043,16
contig26696,22
contig26697,20
contig26694,7
contig26695,70
contig05048,41
contig05049,30
contig26690,31
contig12430,22
contig19069,45
contig19068,45
contig33955,45
contig19063,35
contig19062,30
contig19061,20
contig19060,70
contig19067,63
contig19066,1
contig19065,1
contig19064,50
contig11658,41
contig11659,22
contig11650,63
contig11651,45
contig11652,30
contig11653,46
contig11654,38
contig11655,20
contig11656,52
contig11657,38
contig21922,46
contig04319,41
contig04318,42
contig00560.0,58
contig00560.1,58
contig04313,63
contig04312,68
contig04311,16
contig04310,16
contig04317,49
contig04316,52
contig04315,41
contig04314,16
contig00547.1,53
contig00547.0,53
contig16569,31
contig16568,50
contig16567,63
contig16566,70
contig16565,45
contig16564,10
contig16563,30
contig16562,20
contig16561,58
contig16560,52
contig00211.3,8
contig00211.2,8
contig00211.1,8
contig00211.0,8
contig28667,45
contig28666,45
contig28669,45
contig28668,26
contig11717,45
contig34106,22
contig00557.0,40
contig00557.1,40
contig33908,26
contig16389,63
contig16388,49
contig33909,14
contig16383,44
contig16382,66
contig16381,15
contig16380,20
contig16387,38
contig16386,66
contig16385,30
contig16384,1
contig33900,22
contig33901,45
contig33902,14
contig33953,10
contig33903,10
contig33904,70
contig33905,70
contig31887,45
contig31886,45
contig31885,14
contig31884,14
contig31883,10
contig31882,14
contig31881,46
contig31880,70
contig13428,49
contig33907,35
contig31889,70
contig31888,14
contig17380,70
contig17381,22
contig17382,7
contig17383,38
contig17384,41
contig17385,70
contig17386,49
contig17387,46
contig17388,50
contig17389,20
contig33959,31
contig33958,14
contig24945,20
contig28211,1
contig33952,45
contig01228,8
contig01229,11
contig01224,52
contig01225,58
contig01226,8
contig01227,38
contig01220,38
contig01221,16
contig01222,58
contig01223,0
contig01596,71
contig01597,30
contig01594,30
contig01595,8
contig01592,20
contig01593,71
contig01590,16
contig01591,38
contig01598,53
contig01599,41
contig32309,7
contig32308,10
contig32305,70
contig32304,35
contig32307,44
contig32306,14
contig32301,45
contig32300,63
contig32303,35
contig32302,45
contig33410,14
contig33411,45
contig29266,66
contig29267,66
contig29264,15
contig29265,57
contig29262,70
contig29263,45
contig29260,10
contig29261,45
contig00422.1,60
contig00422.0,60
contig33418,50
contig29268,14
contig29269,15
contig33419,68
contig07334,15
contig07335,30
contig07336,30
contig07337,41
contig07330,38
contig07331,22
contig07332,53
contig07333,52
contig07338,63
contig07339,42
contig00004.7,6
contig00004.6,6
contig00004.5,6
contig00004.4,6
contig00004.3,6
contig00004.2,6
contig00004.1,6
contig00004.0,6
contig00739.0,8
contig00739.1,8
contig00004.9,6
contig00004.8,6
contig33793,70
contig32046,10
contig00072.0,60
contig00072.1,60
contig00072.2,60
contig00072.3,60
contig00072.4,60
contig00072.5,60
contig00072.6,60
contig00072.7,60
contig24940,70
contig25938,70
contig14587,20
contig03525,52
contig03524,58
contig03527,20
contig03526,30
contig03521,41
contig03520,41
contig03523,11
contig03522,36
contig03529,63
contig03528,42
contig31142,45
contig31143,1
contig31140,7
contig31141,10
contig31146,35
contig31147,1
contig31144,1
contig31145,70
contig31148,1
contig31149,70
contig23383,31
contig23382,20
contig00959,8
contig00958,71
contig14439,63
contig14438,66
contig00955,0
contig00954,58
contig00957,16
contig00956,6
contig00951,58
contig00950,8
contig00953,71
contig00952,71
contig00649.0,16
contig23389,41
contig00649.1,16
contig23388,14
contig14381,20
contig14380,20
contig14383,30
contig14382,49
contig14385,45
contig14384,20
contig14387,26
contig14386,46
contig14389,38
contig14388,20
contig05200,63
contig05201,52
contig05206,12
contig05207,24
contig05204,58
contig05205,53
contig00517.0,71
contig00517.1,71
contig21990,10
contig21991,46
contig21992,26
contig21993,15
contig26548,1
contig26549,1
contig21997,1
contig26906,45
contig26907,45
contig26904,10
contig26905,35
contig26902,14
contig26903,15
contig26900,45
contig26901,70
contig26908,22
contig26909,13
contig08346,35
contig13479,22
contig08348,53
contig08349,53
contig09177,41
contig00153.4,53
contig08439,41
contig00153.2,53
contig00153.3,53
contig00153.0,53
contig00153.1,53
contig08432,16
contig08433,58
contig08430,15
contig08431,41
contig08436,63
contig08437,58
contig08434,36
contig08435,38
contig25288,20
contig25289,15
contig25284,70
contig25285,41
contig25286,46
contig25287,45
contig25280,45
contig25281,2
contig25282,66
contig25283,22
contig11320,66
contig16117,1
contig28288,10
contig11322,46
contig11261,63
contig11260,66
contig11263,35
contig11262,8
contig11265,38
contig11264,22
contig11267,71
contig11266,22
contig11269,63
contig11268,49
contig11325,14
contig24889,14
contig11180,20
contig11326,63
contig11181,45
contig24881,70
contig24880,70
contig24883,45
contig16111,52
contig24885,1
contig11182,26
contig24887,22
contig24886,70
contig11183,41
contig32161,1
contig11184,20
contig11185,52
contig25428,14
contig12732,41
contig11186,30
contig20418,7
contig12733,30
contig20416,70
contig20417,45
contig20414,70
contig11187,66
contig20412,49
contig12730,46
contig20410,46
contig20411,66
contig12731,70
contig12736,8
contig12737,22
contig12734,20
contig12735,7
contig32163,70
contig00250.2,12
contig00250.3,12
contig00250.0,12
contig00250.1,12
contig16813,66
contig16812,70
contig16811,49
contig16810,49
contig11849,1
contig11848,49
contig16815,45
contig16814,38
contig11845,30
contig11844,30
contig11847,41
contig11846,63
contig11841,41
contig11840,8
contig11843,30
contig11842,16
contig32162,1
contig17146,15
contig17147,15
contig17144,70
contig17145,26
contig17142,45
contig17143,41
contig17140,45
contig17141,46
contig17148,1
contig17149,45
contig23149,10
contig23148,66
contig23145,45
contig23144,45
contig23147,10
contig23146,50
contig23141,66
contig23140,20
contig23143,66
contig23142,50
contig33792,7
contig22383,49
contig22810,26
contig22811,14
contig22812,66
contig22813,70
contig22814,1
contig22815,7
contig22816,49
contig22817,45
contig22818,49
contig22819,50
contig33816,10
contig33817,14
contig33814,45
contig33815,14
contig33812,20
contig32601,50
contig33810,45
contig33811,31
contig33818,10
contig33819,45
contig00145.0,53
contig13283,22
contig13282,45
contig32037,70
contig32602,31
contig32036,14
contig00699.1,60
contig00699.0,60
contig32035,50
contig32034,31
contig13289,38
contig06303,41
contig17854,70
contig17855,31
contig17856,22
contig17857,31
contig17850,70
contig17851,70
contig17852,14
contig17853,7
contig26249,10
contig26248,63
contig32030,1
contig17858,1
contig17859,14
contig06272,49
contig06273,15
contig06270,46
contig06271,35
contig06276,20
contig06277,41
contig06274,30
contig06275,63
contig06278,46
contig06279,49
contig09422,30
contig09423,15
contig09420,52
contig09421,42
contig09426,63
contig09427,71
contig09424,41
contig09425,15
contig09428,63
contig09429,1
contig33666,14
contig32606,45
contig00090.4,11
contig00090.5,11
contig00090.6,11
contig32496,45
contig00090.0,11
contig00090.1,11
contig00090.2,11
contig00090.3,11
contig28940,45
contig28941,45
contig28942,70
contig28943,45
contig28944,22
contig28945,66
contig28946,10
contig28947,70
contig33364,45
contig33365,45
contig33366,66
contig33367,45
contig33360,26
contig33361,66
contig33362,10
contig33363,26
contig33368,10
contig33369,10
contig00008.28,40
contig18508,15
contig00008.22,40
contig00008.23,40
contig00008.20,40
contig18500,41
contig00008.26,40
contig00008.27,40
contig18505,66
contig18504,45
contig21730,45
contig21731,70
contig21732,41
contig21733,41
contig21734,1
contig21735,1
contig21736,21
contig21737,63
contig21738,70
contig21739,63
contig19458,41
contig19459,41
contig19456,10
contig19457,70
contig19454,20
contig19455,7
contig19452,70
contig19453,20
contig19450,1
contig19451,45
contig32609,7
contig15175,63
contig15174,30
contig15177,1
contig15176,45
contig15171,46
contig15170,41
contig15173,14
contig15172,50
contig15179,26
contig15178,46
contig25423,41
contig22035,15
contig15289,26
contig15288,31
contig15287,14
contig15286,2
contig15285,20
contig15284,7
contig15283,42
contig15282,42
contig15281,38
contig15280,20
contig25425,66
contig32781,66
contig00037.9,40
contig00037.8,40
contig32780,70
contig00037.5,40
contig00037.4,40
contig00037.7,40
