contig01722,60
contig35752,27
contig00040.10,76
contig29650,30
contig25048,47
contig25049,33
contig25042,27
contig25043,47
contig25040,30
contig25041,7
contig25046,33
contig25047,57
contig25044,57
contig25045,57
contig00013.9,13
contig00013.8,13
contig34839,33
contig34838,33
contig00013.3,13
contig00013.2,13
contig00013.1,13
contig00013.0,13
contig00013.7,13
contig00013.6,13
contig00013.5,13
contig00013.4,13
contig35750,57
contig32166,47
contig29656,57
contig12017,49
contig03389,31
contig03388,49
contig12016,63
contig03385,73
contig03384,62
contig03387,62
contig03386,0
contig03381,34
contig03380,60
contig03383,77
contig03382,31
contig17026,65
contig07899,54
contig07898,31
contig07895,64
contig12013,31
contig07897,64
contig07896,64
contig07891,67
contig07890,62
contig07893,24
contig17020,73
contig17023,63
contig17022,49
contig38059,27
contig29654,24
contig29199,57
contig03657,60
contig03656,9
contig03655,60
contig03654,73
contig03653,63
contig03652,54
contig03651,54
contig03650,54
contig11979,24
contig11978,53
contig03659,49
contig03658,54
contig07767,60
contig07766,77
contig07765,31
contig07764,9
contig07763,3
contig07762,56
contig07761,49
contig07760,49
contig24791,54
contig24790,32
contig24793,34
contig24792,55
contig24795,57
contig24794,30
contig07769,71
contig07768,32
contig38050,34
contig38057,57
contig38056,7
contig38055,27
contig38054,26
contig23071,57
contig23070,19
contig23073,46
contig23072,73
contig23075,5
contig23074,33
contig23077,34
contig23076,33
contig23079,47
contig23078,56
contig29017,30
contig29016,27
contig29011,7
contig29010,47
contig29013,27
contig29012,34
contig22300,54
contig22301,57
contig22302,39
contig22303,32
contig22304,55
contig22305,30
contig22306,57
contig22307,56
contig22308,57
contig22309,3
contig06386,9
contig06387,49
contig06384,56
contig06385,0
contig06382,60
contig06383,60
contig06380,49
contig06381,24
contig00543.1,69
contig00543.0,69
contig06388,60
contig06389,51
contig12400,77
contig12401,24
contig12402,64
contig12403,51
contig12404,9
contig12405,49
contig12406,24
contig12407,33
contig12408,33
contig12409,24
contig18165,25
contig18164,47
contig18167,63
contig18166,52
contig18161,27
contig18160,7
contig18163,49
contig18162,52
contig10312,63
contig10313,25
contig10310,34
contig10311,54
contig18169,67
contig18168,49
contig10314,49
contig10315,63
contig14808,55
contig14809,60
contig28658,27
contig28659,67
contig00126.2,9
contig00126.3,9
contig00126.0,9
contig00126.1,9
contig14806,24
contig14807,24
contig00126.4,9
contig14805,9
contig33166,64
contig09008,56
contig09009,31
contig09004,32
contig09005,32
contig09006,56
contig09007,56
contig09000,46
contig09001,0
contig09002,56
contig09003,31
contig34718,57
contig33167,47
contig06962,31
contig06963,54
contig06960,56
contig06961,5
contig06966,54
contig06967,49
contig06964,73
contig06965,63
contig06968,51
contig06969,56
contig05114,63
contig34714,47
contig05115,0
contig34715,57
contig05112,49
contig39354,57
contig34716,34
contig05113,77
contig25824,7
contig25825,34
contig25826,27
contig25827,55
contig25820,67
contig05110,60
contig25822,57
contig25823,20
contig34710,47
contig05111,46
contig25828,55
contig25829,55
contig33708,57
contig33709,57
contig34712,7
contig34713,7
contig19694,67
contig19695,73
contig19696,27
contig19697,57
contig19690,57
contig19691,52
contig19692,60
contig19693,7
contig33162,74
contig19698,77
contig19699,34
contig26551,57
contig26550,73
contig26553,34
contig26552,26
contig26555,27
contig26554,57
contig26557,57
contig26556,55
contig26559,55
contig26558,27
contig08353,32
contig08352,31
contig08351,63
contig08350,77
contig08357,24
contig08356,54
contig08355,32
contig08354,54
contig13461,64
contig13460,67
contig08359,63
contig08358,63
contig13465,33
contig13464,60
contig13467,57
contig13466,56
contig14118,47
contig14119,27
contig00116.1,76
contig00116.0,76
contig00116.5,76
contig00116.4,76
contig14110,56
contig14111,64
contig14112,67
contig14113,24
contig14114,24
contig14115,64
contig14116,33
contig14117,63
contig09912,54
contig11192,63
contig09910,24
contig11190,62
contig11197,64
contig11196,32
contig09914,64
contig09915,49
contig09918,56
contig11198,32
contig04524,49
contig04525,77
contig04526,31
contig04527,54
contig04520,62
contig04521,54
contig04522,35
contig04523,71
contig38862,39
contig38863,30
contig38860,67
contig38861,57
contig04528,54
contig04529,64
contig38864,30
contig38865,27
contig34068,57
contig00128.4,62
contig00128.0,62
contig00128.1,62
contig00128.2,62
contig00128.3,62
contig21020,63
contig21021,56
contig21022,24
contig21023,30
contig21024,30
contig21025,33
contig21026,27
contig21027,55
contig21028,30
contig21029,33
contig32891,27
contig32890,47
contig12743,33
contig32892,27
contig32895,34
contig32894,26
contig32897,57
contig32896,7
contig32899,34
contig32898,35
contig33081,47
contig30198,52
contig30199,27
contig15445,65
contig15444,57
contig15447,32
contig15446,64
contig15441,63
contig15440,33
contig15443,24
contig15442,63
contig15449,32
contig15448,55
contig31867,27
contig31866,34
contig25031,57
contig38138,74
contig38139,26
contig15999,47
contig15998,33
contig15997,67
contig15996,64
contig15995,51
contig15994,63
contig15993,77
contig15992,32
contig15991,56
contig15990,49
contig33082,47
contig33168,27
contig02849,9
contig31869,33
contig31868,27
contig17591,65
contig17590,73
contig17593,64
contig17592,33
contig17595,34
contig17594,63
contig17597,34
contig17596,7
contig17599,56
contig17598,56
contig33169,57
contig33084,55
contig20049,32
contig20048,39
contig20041,27
contig20040,63
contig20043,57
contig20042,64
contig20045,73
contig20044,56
contig20047,51
contig20046,7
contig23538,47
contig23539,3
contig23530,49
contig23531,26
contig23532,57
contig23533,7
contig23534,33
contig23535,27
contig23536,63
contig23537,55
contig36257,57
contig35193,27
contig21593,27
contig32555,73
contig02846,46
contig32550,67
contig32551,47
contig32553,27
contig27097,27
contig27096,27
contig27095,57
contig27094,63
contig27093,3
contig27092,54
contig02841,31
contig27090,57
contig27099,7
contig27098,7
contig36983,34
contig25781,33
contig36981,47
contig36980,57
contig36987,67
contig36986,7
contig36985,57
contig25780,64
contig32558,55
contig36989,47
contig36988,34
contig25783,57
contig27870,30
contig25782,39
contig25785,41
contig25784,7
contig27329,47
contig27328,57
contig25787,51
contig27321,7
contig27320,3
contig27323,47
contig25786,24
contig27325,26
contig27324,67
contig27327,47
contig27326,47
contig37588,27
contig37589,57
contig37580,47
contig37581,47
contig27666,30
contig37583,30
contig37584,7
contig37585,27
contig37586,55
contig37587,57
contig35982,30
contig35983,47
contig35980,55
contig35981,57
contig35986,24
contig35987,33
contig35984,27
contig35985,3
contig35988,30
contig35989,27
contig37632,34
contig37633,7
contig37630,27
contig37631,47
contig37636,57
contig37637,47
contig37634,34
contig37635,27
contig37638,27
contig37639,30
contig26058,57
contig26059,29
contig34587,7
contig34586,57
contig34581,27
contig34580,57
contig34583,47
contig34582,55
contig26050,30
contig26051,26
contig26052,57
contig26053,22
contig26054,73
contig26055,47
contig26056,30
contig26057,39
contig35674,57
contig35675,57
contig35676,30
contig35677,27
contig35670,47
contig35671,30
contig35672,7
contig35673,7
contig35678,57
contig35679,34
contig30008,7
contig30009,55
contig30004,32
contig30005,30
contig30006,64
contig30007,27
contig30000,57
contig20521,55
contig30002,26
contig30003,55
contig04245,34
contig04244,69
contig08544,46
contig07565,49
contig00648.0,9
contig07567,56
contig07566,46
contig07561,32
contig07560,60
contig07563,33
contig07562,49
contig08542,62
contig07569,56
contig07568,62
contig04240,9
contig08540,24
contig01819,0
contig01818,69
contig01817,77
contig01816,62
contig01815,54
contig01814,64
contig01813,9
contig01812,69
contig01811,77
contig01810,62
contig13772,47
contig13779,49
contig13778,51
contig34667,26
contig03716,54
contig03717,51
contig03714,54
contig03715,77
contig03712,69
contig03713,9
contig03710,63
contig03711,51
contig03718,49
contig03719,62
contig31353,7
contig31352,57
contig31351,47
contig31350,47
contig31357,57
contig31356,33
contig31355,34
contig31354,27
contig31359,57
contig31358,27
contig30912,27
contig11966,32
contig30910,27
contig30911,64
contig30916,47
contig30917,57
contig30914,47
contig11967,60
contig30918,67
contig30919,27
contig03646,60
contig03647,0
contig11962,9
contig11963,32
contig11960,67
contig03643,52
contig20931,49
contig02045,46
contig02044,56
contig02047,62
contig02046,9
contig02041,31
contig02040,31
contig02043,9
contig02042,25
contig00582.0,76
contig00582.1,76
contig20930,64
contig02049,32
contig02048,62
contig14502,64
contig00155.0,69
contig24788,57
contig00155.1,69
contig24789,33
contig24786,55
contig35504,55
contig24782,34
contig24783,51
contig36514,56
contig29730,57
contig36516,57
contig36517,57
contig36510,30
contig36511,47
contig36512,55
contig29731,26
contig36518,47
contig29732,34
contig29733,64
contig29734,7
contig34746,57
contig29735,3
contig29736,34
contig29737,47
contig00212.0,62
contig00212.1,62
contig00212.2,62
contig00212.3,62
contig19522,47
contig35503,57
contig05909,9
contig05908,62
contig05901,62
contig05900,73
contig05903,56
contig05902,49
contig05905,62
contig05904,62
contig05907,56
contig05906,60
contig21803,47
contig35500,27
contig04058,31
contig04059,49
contig01028,62
contig01029,69
contig01026,25
contig01027,73
contig01024,9
contig01025,62
contig01022,25
contig01023,31
contig01020,62
contig01021,71
contig35501,55
contig20939,67
contig20938,52
contig08887,49
contig08886,9
contig08885,60
contig08884,60
contig08883,30
contig08882,64
contig08881,49
contig08880,32
contig08889,32
contig08888,64
contig34251,27
contig34250,27
contig34253,39
contig34252,27
contig28078,64
contig28079,57
contig28074,51
contig28075,55
contig28076,67
contig28077,24
contig28070,33
contig28071,27
contig28072,34
contig28073,39
contig34257,27
contig34256,67
contig32109,57
contig10909,32
contig10908,55
contig10907,63
contig10906,56
contig10905,57
contig10904,31
contig10903,49
contig10902,24
contig10901,46
contig10900,64
contig00728.0,25
contig00728.1,25
contig21805,30
contig29002,33
contig29003,57
contig29000,26
contig29001,73
contig20209,33
contig20208,33
contig20207,33
contig20206,55
contig20205,53
contig20204,33
contig20203,64
contig20202,49
contig20201,3
contig20200,60
contig24188,26
contig24189,67
contig29004,34
contig24180,56
contig24181,57
contig24182,57
contig24183,55
contig24184,27
contig24185,26
contig24186,57
contig24187,32
contig38239,27
contig38238,27
contig38237,30
contig35425,3
contig20879,27
contig38234,27
contig38233,34
contig38232,27
contig38231,57
contig38230,57
contig29009,47
contig35509,27
contig00319.2,9
contig00319.0,9
contig00319.1,9
contig25583,57
contig25582,64
contig25581,47
contig25580,51
contig25587,30
contig25586,24
contig25585,3
contig25584,67
contig25589,57
contig25588,32
contig24232,51
contig24233,73
contig24230,30
contig24231,56
contig24236,35
contig24237,53
contig24234,65
contig24235,57
contig24238,57
contig24239,47
contig38581,47
contig38580,3
contig38583,7
contig38582,26
contig38585,7
contig38584,47
contig38587,57
contig38586,34
contig38589,57
contig38588,34
contig16996,33
contig11806,33
contig16994,47
contig16995,32
contig16992,63
contig16993,48
contig16990,67
contig16991,27
contig00526.1,71
contig16998,64
contig16999,64
contig12677,9
contig12676,64
contig12675,73
contig12674,73
contig12673,63
contig12672,77
contig12671,7
contig12670,33
contig13621,33
contig12679,51
contig12678,63
contig06023,63
contig06022,9
contig06021,54
contig06020,54
contig06027,51
contig06026,46
contig06025,9
contig06024,77
contig39186,57
contig39187,19
contig06029,24
contig06028,54
contig39182,34
contig39183,57
contig39180,27
contig39181,27
contig00421.0,71
contig00421.1,71
contig22177,47
contig22176,63
contig22175,47
contig22174,47
contig22173,7
contig22172,27
contig22171,55
contig22170,47
contig22179,49
contig22178,32
contig10297,24
contig05189,9
contig10295,54
contig10294,49
contig10293,67
contig10292,64
contig10291,49
contig10290,67
contig27527,34
contig27526,27
contig27525,57
contig27524,47
contig27523,27
contig14202,32
contig10299,49
contig10298,65
contig09609,63
contig19632,65
contig33956,57
contig19633,57
contig19630,33
contig19631,24
contig18734,57
contig09602,73
contig18736,51
contig18737,51
contig18730,24
contig18731,57
contig18732,27
contig18733,27
contig10121,49
contig10120,73
contig10123,51
contig10122,67
contig10125,62
contig05183,54
contig10127,31
contig10126,56
contig14639,0
contig14638,64
contig05182,54
contig28316,57
contig14631,57
contig14630,33
contig14633,56
contig14632,54
contig14635,32
contig14634,55
contig14637,63
contig14636,47
contig05592,52
contig05593,9
contig05590,60
contig05591,32
contig05596,73
contig05597,46
contig05594,63
contig05595,49
contig05598,73
contig05599,46
contig08142,56
contig08143,67
contig08140,32
contig08141,24
contig08146,24
contig08147,63
contig08144,31
contig08145,24
contig08148,54
contig08149,56
contig00150.3,31
contig00150.2,31
contig05044,31
contig05045,32
contig05046,71
contig05047,63
contig05040,25
contig05041,62
contig05042,56
contig05043,60
contig26696,7
contig26697,57
contig26694,30
contig26695,51
contig05048,49
contig05049,54
contig26690,27
contig12430,64
contig19069,63
contig19068,57
contig33955,57
contig19063,47
contig19062,54
contig19061,56
contig19060,47
contig19067,51
contig19066,33
contig19065,33
contig19064,55
contig11658,49
contig11659,64
contig11650,51
contig11651,56
contig11652,54
contig11653,32
contig11654,63
contig11655,56
contig11656,46
contig11657,63
contig21922,32
contig04319,49
contig04318,73
contig00560.0,9
contig00560.1,9
contig04313,52
contig04312,35
contig04311,60
contig04310,60
contig04317,31
contig04316,46
contig04315,49
contig04314,60
contig39968,57
contig39969,35
contig00547.1,62
contig00547.0,62
contig16569,27
contig16568,55
contig16567,52
contig16566,51
contig16565,57
contig16564,27
contig16563,54
contig16562,56
contig16561,33
contig16560,46
contig00211.3,31
contig00211.2,31
contig00211.1,31
contig00211.0,31
contig28667,57
contig28666,57
contig28669,57
contig28668,3
contig11717,77
contig34106,7
contig00557.0,44
contig00557.1,44
contig33908,30
contig16389,73
contig16388,64
contig34998,47
contig33909,34
contig16383,10
contig16382,67
contig16381,24
contig16380,56
contig16387,63
contig16386,67
contig16385,54
contig16384,33
contig37348,34
contig34992,47
contig34993,57
contig33900,7
contig33901,57
contig33902,34
contig37349,57
contig33953,27
contig33903,27
contig33904,47
contig33905,47
contig31887,57
contig31886,57
contig31885,34
contig31884,34
contig31883,26
contig31882,34
contig31881,32
contig31880,42
contig13428,64
contig33907,27
contig31889,47
contig31888,34
contig17380,73
contig17381,7
contig17382,7
contig17383,57
contig17384,49
contig17385,5
contig17386,64
contig17387,32
contig17388,55
contig17389,56
contig36350,47
contig36351,57
contig36356,34
contig36357,27
contig33959,27
contig33958,34
contig24945,56
contig28211,33
contig37718,57
contig33952,57
contig01228,31
contig01229,71
contig01224,46
contig01225,9
contig01226,31
contig01227,63
contig01220,63
contig01221,60
contig01222,9
contig01223,25
contig36828,47
contig36829,47
contig36820,27
contig36821,57
contig36822,30
contig36823,57
contig36824,57
contig36825,34
contig36826,34
contig36827,57
contig01596,0
contig01597,54
contig01594,54
contig01595,31
contig01592,56
contig01593,0
contig01590,60
contig01591,63
contig01598,62
contig01599,49
contig32309,27
contig32308,30
contig32305,47
contig32304,26
contig32307,30
contig32306,34
contig32301,57
contig32300,73
contig32303,30
contig32302,57
contig34462,57
contig34463,47
contig34460,30
contig34461,26
