contig_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
contig-2452000034,6.871628914280812,2.9172988633235004,-1.5361444332437837,-1.9824574243267241,-1.090190288827474,-0.674870925339278,0.7434357837284625,0.7965977238640299,0.3523959132743449,-0.374590622556026,1.318721430992778,-0.714420642620564,-0.22139283982712848,-0.394602540643636,-0.4899817187712735,0.4538583875006146,0.667395566508935,0.18369484022186802,-0.6982430040896443,0.8383996412242071,0.07199072501527883,0.10726213827462301,0.6840835684846953,-0.20022096144054435,-0.659444163200774,0.21266522861213968,0.07336753877779437,0.5468958524475027,-0.7931359310918897,-0.3310156842558888,0.2264699254130931,-0.2964246121154045
contig-101000036,-0.6877680797844354,-2.7608709211651132,-1.2445459421017278,0.009618118626938982,0.8970260088101344,-1.48248455083681,-0.9412912446161346,-1.9181513153011656,-0.24216966752676766,-1.4735553437104765,-0.364984438770046,-0.5727616068904811,0.41259290173332586,-1.002361758316305,-1.3529460816299284,-0.9703030664416566,-1.0306159864179418,-1.9256733304759799,-0.21163505520879303,-1.4300487027406985,-0.25067466823669127,0.0029712840013401054,0.042266727745200884,-0.5695912518529304,0.9302044060220362,-0.8644660048335525,-0.8448367598391155,0.542450853747084,0.2639172045071273,0.18012517857980362,-0.12433043084388588,1.0245472461554208
contig-99000027,-0.8116711364805267,-0.5501324512974005,-1.5344195235619336,-1.3722391975612553,3.6290524834232385,1.1409983831575714,2.0408066979426587,-0.2347113562008263,0.2532019992333626,0.09829416830580202,-1.3845435807640143,1.0485762530766212,-1.1786529018154857,0.4544143975212682,0.11528185459173693,-0.241890087363259,0.38026127670478727,-1.790105387940958,0.1984710693985637,0.735137332881179,-0.8100314306659468,-2.9414953618773834,-0.029283252340364198,0.24507968778713402,0.535512748205268,-0.46601848123522127,-0.29857910677001964,-0.7037590457793437,-0.17071929599597088,0.148014374673,-0.04274854855684561,0.3246389864433013
contig-119000019,-1.7954249308454195,-3.840432253220599,-1.7983432271517323,-0.16723859717165337,-1.326866230322748,0.6025872847655203,-0.5993689210202926,0.845578424670624,0.17015531947803203,-0.787139631437931,0.6741373453909025,0.49210075264350445,-0.22811631891861056,-2.2838156218972974,0.22946143844689126,-0.642416739893137,-0.3582587725250286,0.180560818184495,-0.036445416716704024,-0.32257846831147696,-0.9164840002789001,0.3360467381220199,-0.23369324058752797,0.1642471337082921,0.34744632642859863,-0.617853454901168,0.2618167006765499,-0.4342031147139284,0.2931652761111945,0.8903237054912808,0.4947884383012493,0.06852758519997904
contig-1000023,-8.807645140471507,0.4821176357120651,2.287708440636682,-1.1244089771790007,1.9046565280155767,-0.943496219562521,2.415349598085883,-0.64513452503112,-2.0673769693539716,0.053712176156303276,-0.04498663270255279,0.029374024361851762,0.0967432066641928,0.1696468134606276,-0.14180843747620564,1.3442456015948356,-0.8611113541990432,-0.5523073382496334,-1.2177525244416478,-0.6585891326412525,-0.0191200443384075,0.0807004874956126,-0.43148906615962557,-0.040878848235305625,-0.3980264326927337,0.30061477496356537,-0.38349347735005523,0.09232008962198932,-0.3852764848479938,-0.2098108089195419,-0.09931585601134604,0.1668268744810606
contig-61000022,-1.3994551529112293,2.510602695137711,2.722232944231989,2.1483923037016806,-1.7598557061572782,-0.385849076199459,2.406602739362813,-1.68846135252919,-0.023705738666581933,-0.3737440159256091,-0.09410347688280034,0.050376597818538135,-0.6686976378689758,-1.1921341593925971,-0.5881932047715338,0.47156439117162485,-0.4644002080485109,-1.0345620494426406,1.5764727826039038,0.3833884982464641,0.2760504785164497,0.5996960881824006,-0.9276528836237717,-0.6632239660816645,-0.2986696009198417,-1.2327507901960888,0.43721923865805756,-0.9727362444298373,-0.8950097173070619,0.009503275846019406,-0.9015179950015149,-0.5260293650935489
contig-53000052,-6.439903145129291,2.677306016079516,4.86648941632569,-1.9840597770451383,0.7386336500527708,-0.9533531602064118,0.11192157360732212,0.8257565070251996,-1.5755310878515534,0.009926883609746404,1.1372222993898524,-0.45951566087580104,-0.7022002832670351,0.8597406415039752,0.8890374934019358,-0.5992628603842651,-0.12799393951897362,0.2571681651180479,1.0351439100694653,-0.06381525624941277,0.3997680293333954,-0.15484175872359093,0.17068665172500858,0.5343699983182312,0.07934438225730875,0.7821709018606929,0.8283464576472553,0.271844649397905,-0.29852230556070564,-0.34257612211525534,0.7232226142364963,0.13943143875351927
contig-142000043,2.5636475704399166,0.05318014812860244,-0.09301438092270373,-0.20307772020926357,2.885488878855985,-0.4443863010270188,0.47070833722948635,-0.9716132633184198,1.1548992250125143,-1.5201739201415863,-1.2984770309860072,-0.10549921153938951,0.6965359544045568,-2.0167106095988845,0.34749049813912497,0.3250249766521849,-0.742846112550852,1.6748172845664262,-0.6688698360907744,-0.7484244874952289,0.17069767544775208,-0.49987989789632636,0.061116040738431604,-0.8161082239279077,-0.11092863424809922,0.4286649673958028,0.009578280343604778,-0.2896013435841446,-0.8856045608574186,0.8868069877999742,-0.6267287767697807,-1.3251085894530292
contig-173000038,-1.3617502625764328,-6.319593696178658,-2.714061223981741,0.2813943186042018,-2.129855766975996,-1.165104248806644,1.1266798048821847,1.5239509077728999,0.3859199924762263,1.7835507370484291,0.37863308596512935,0.7491047634124967,0.49327910198183234,0.7067283093256457,0.23162317946206376,0.5515019859710023,0.20670866622358838,0.4014615138945494,0.7256911014627278,-0.04699715958769193,-0.6239726953185375,-0.22439985031113469,-0.6778022806671163,-0.43709171093121724,0.08911477026326317,0.23587252363875116,0.6448253279559854,0.9556980600343519,0.3374345079222007,-0.10432409645412143,-0.5834815182957719,-0.27235324072821204
contig-2487000030,5.845427503558061,3.324878324562388,-0.2814697576607228,-0.9763845469447827,-0.5174426880480885,0.39543024358070994,-0.2574224893217473,-0.30577880837770266,-0.6348943666364482,-0.17479564617287674,-0.042709739157909245,0.13702025037977747,0.3729585749427406,0.15539425089827208,-0.17732622788926097,0.1497466977827372,-0.34454718608310836,0.05843270579216437,-0.40610104262562646,-0.30686458312479553,-0.8023472653196874,0.39252203086066445,-0.27006967555633665,-0.06662117073232339,0.4944004879090139,-0.056731664416101,0.051746551968197316,0.4541866966363146,-0.3980474679615062,0.25179888697068403,-0.9166543333815258,0.22762166309401927
contig-73000046,4.918865160946187,1.3238544356710111,2.4550083287187956,4.750884473548612,-6.007741040457147,0.5738085408176103,3.5916812870843637,-2.201326189036758,0.8745895304662166,-2.0819604289046847,-0.3440914131814812,0.5380027449885643,0.23268767342923377,0.3854542751862162,-0.8083858163819958,-0.1401437547559801,1.3308139235698402,0.22135240407587722,-0.3385441812173001,0.011356243631777835,-0.45549508238040926,-0.33067967180659563,-0.5434900572512124,0.9482144879979048,0.2666324107970738,0.7458549974807961,0.024588175825956987,-0.16964609724080731,-0.38991107883488135,-0.44781791073072486,0.31920673714367576,-0.9884682841285102
contig-39000006,-8.505945562033329,0.4671704750554843,1.926309699590247,-1.0012593456263972,-0.08063908061532032,-2.2219806617870543,0.13466289826145414,0.1567791591827316,-1.2922988809689842,0.8547116707679485,0.4526092441589155,-0.08535409845987292,-0.38429336487259164,-0.3765572598000121,0.24946088448918238,0.5428749079347193,0.4882339624121229,-1.006251057452604,-0.9740831520982859,-1.5343605801419586,-0.34626964912923514,0.27727732622686796,-0.3371487686342952,0.48636353946903965,-0.4458625352761715,-0.24864284331144096,-0.05617373823845931,0.07194115458332881,-0.5181295877181572,0.5141132003878979,0.18560694323468135,-0.10571601195057151
contig-77000037,-7.946288082242223,-3.063973697151556,-1.4058818296807565,-1.171761242372988,-0.35592592749314145,-0.7372445163403678,-0.5283224979467743,1.5588302457331673,-0.674718760697423,0.7270448283609715,-0.8469105600874723,-0.20294299133492386,0.10788961445157297,-1.4959755857826442,-1.4286116921347114,-0.12764485479670207,0.2124642705589591,0.35362799258768035,-1.4760369834554017,-0.7497039885244796,0.7123304409049217,-0.6710772338488726,0.09680304208960921,0.7276695794505548,-0.8039791574967622,-0.46635847517925866,-0.05198994609701513,-0.014123530522451466,0.24715058678650545,-0.20317612424917977,-0.29665290224621654,-0.2037001472959706
contig-57000048,-7.427311297190478,1.147968552187934,2.2319233061870167,-1.371017935093538,1.19460140458454,-2.050319000694086,0.3322103037542219,-1.4163504448090147,-0.4244024747946682,0.3988787167929071,0.04364692133131903,-0.5706559374600204,0.3379768558877176,0.4377223452928453,-0.6791826980905188,0.3593398862410218,0.7531571060337823,0.9049819773072095,-0.9605932329320446,-0.5168818072723317,0.29865208777533075,-0.9847520216316146,0.08006359839286803,0.17272863986326803,-0.008131698062933325,0.44141436809803786,-0.33975253718548387,-0.25459509131468055,-0.06349199626468799,0.49179321990247915,0.23622452955372142,0.06432411927051936
contig-70000056,6.6525328060781765,4.370976138827242,-1.0151957483079663,2.903905136271945,2.6170644335256603,1.0515260477389088,0.2762271715850555,0.8777560084130844,-1.9559768564588333,-0.6723121237493341,0.28147315482853713,-0.4888118678969534,-0.11449768934007795,-0.19455176464586985,-0.12773501513988206,1.2771541229191816,-0.3286542019284636,0.3503533002694656,0.5122006502244543,-0.8157710685150887,-0.3353480685548192,-0.5101847414327645,0.2225294230256139,-0.09961313876751896,0.34313204602372765,-0.18055807879978814,-0.4897469474471029,-0.29144221880622145,-0.04977611729942427,-0.5532909203447449,0.199147599623425,-0.2485288621384622
contig-38000053,7.508420246110552,2.4683877009246973,7.514166477460484,1.9238791691672985,-0.28257499391566077,0.3833419267903683,-0.39774688846763107,-0.869980549825404,-2.5711299426305634,-0.39215352733899544,-1.2306031739065955,3.5270747800446367,-1.6816086506790962,-3.232408326835509,2.040174740829734,-0.2577241986912601,-1.0499501225071666,-0.03711630035802595,-1.0755177148045183,2.180611512381568,2.693397590333146,0.9495687591032115,0.7800375541423928,-0.7672502678595285,-1.0605244917256318,2.641086124662638,-1.6788535277685621,0.31613519335034806,-0.3638677612641645,-0.7285611453384107,0.12786079745904919,-0.8835624380345592
contig-2000036,1.3038464841206931,5.838564616580404,-1.656125414302871,-1.395453823646014,-1.2501457746986433,-0.16283421506579965,-0.35432271385373454,0.28425160980256237,-1.705724025855686,-1.1224783814948893,-0.5331222612590182,-0.02281111562253479,-0.49055866301884293,0.6005617057258836,0.5865559417727148,0.22765676049625666,-0.583226158972564,1.0090060138728916,-0.06330715054617202,-0.397914635097781,0.27914550907702523,0.3355520308049841,-0.2702998683573399,0.14089487814417706,0.3332951767499893,-0.40831064847151693,0.4567400281108195,-0.2652074424999032,0.1306760221830234,-0.15419019738387657,-0.09821199428756619,0.6647171087364795
contig-422000003,-6.486841479419676,-1.3257095606050886,-1.45288242671544,-1.225468737775238,-0.3794810902990364,2.1359408522187997,-2.3030949850166373,1.9139740326023817,0.5137109771241147,-0.4589952374259994,-0.17765050568295757,-1.1789265642711544,1.0600754058042998,-0.2588259244705631,-0.3309529177758057,-0.08497226760945661,-0.03223864386806681,0.5718651897764045,0.27745699209155333,-0.4114030738701283,0.5556292279475026,-0.549990344714443,-0.5836589186918884,-0.35058608492714116,-0.28278284728382985,-0.12989796795030562,-0.2956339580166639,-0.6653841491156185,0.03615010285479288,0.0746115743293773,-0.15542835291220727,-0.2950524257398273
contig-13000028,-8.327148784526624,-2.0533720015985515,0.5696293901322496,2.487381904103373,-1.6179678399889668,1.948675534096815,-1.594160352858417,-0.3190551244288048,0.040432452472798294,-0.3339000170519035,0.7766674828031255,-0.7958075096322496,-2.0142073682944504,1.6582809094735715,0.7790171490826806,0.17991063455235268,0.07780130248188308,0.49191314113747014,-0.6957887457146227,0.4522080205885493,-0.21621848994627754,0.7828266389927752,-0.15138297500094325,0.4359072733271365,0.06707115477410842,-0.13569373597517043,0.5029569533010128,0.14096072425471917,-0.16880526307803032,0.13871273900059283,-0.35186537300050613,-0.16985276972729457
contig-70000037,12.572175499986981,3.220364842831499,1.6964396773745567,1.2152064012313966,2.5341198664112694,0.25841788291948575,0.38099145515323607,-1.6471683438004938,0.39159444011523303,-1.2272312728063914,-0.04249551213413558,0.7713764611788521,0.25311165341522857,-1.0125058420306523,0.3505398460373101,0.8778796989787292,-0.3949030677214224,0.41693630351749617,-0.2885893080633011,-0.7170654120822461,-0.3290183846257095,0.2668897217560522,-0.6183443006393156,-0.15070739485736534,0.5999518209441307,-0.21382925235051264,-0.8009185378582995,-1.0300796491408937,-0.3199406925317917,0.5036660503538415,-0.40232197934350755,-0.20855579714338174
contig-355000043,-2.8241997835112027,2.089774298407607,3.101538724354539,4.355086753298791,-1.4826697397325297,1.3277541394025933,0.46022487232904613,-1.1072847795676506,0.18828787068090794,0.6533464913332625,-0.13054670100883506,0.7557982035006318,1.0296424438413503,0.9686731456470834,-0.38327982860124005,-0.7196685626447884,0.4525002101544016,-0.025413452082320657,-0.45229478288387853,0.236001430757668,-0.7454071237663993,0.41655976249464316,0.5612531677111494,0.5284866634562075,0.32001708452590744,0.2374220622353995,-0.09023560290941236,0.303288881280025,-0.48472927816098976,0.5285630555903218,-0.25536514579314457,0.3537903607718569
contig-118000028,-0.9336812827226737,-5.550463401502676,-4.304139348512772,0.8645966777030643,4.262950706866079,-1.6432925891608445,3.5143046554546475,-0.3999436413602634,0.39895197884559663,1.912655592625367,1.0014292758935408,-1.143771345298863,-0.7050001795375517,1.1511407808126979,-0.07785533487705833,-0.6099531005115597,0.6255314567660036,0.8081006151998215,0.43895211278578844,0.09775201741114821,0.05051818316183662,0.18648994349256226,-0.2967101304881455,-0.027954881927810673,-0.392207059620879,-0.4663035525635047,-0.26323757222363037,0.22724622328423316,-0.22354613059536005,0.16830156853801384,-0.2881005926798806,-1.1516244819713148
contig-844000015,-0.6890542646690122,-7.175039007033333,-3.1414872441909787,4.39642503668056,-1.5072101296977798,-2.119409407120921,-1.4174970812967354,2.2340990809993984,1.0744454831251895,-1.762098054162108,0.4335590000505107,0.5942585367043435,0.8345153637010909,0.05797201328282092,0.9323746477712015,1.340313137550809,1.627908333665209,-0.5253125720137967,-0.019831603217093298,0.32759448969162047,-0.351756026585223,0.6139386863526685,1.135927623364303,0.21861658974804543,0.44926840393119477,1.6322295959979671,-1.6175978300115506,-0.24185144880605597,-0.2559631785487039,0.7883528226541868,-0.8930918306485524,0.8686873231801647
contig-74000016,-3.239373777832161,1.4063768839919275,3.172953607351778,3.0214180710023206,-1.9550676165084653,0.12027311081525631,1.114020647952849,-0.9126368423022235,-0.5442241610715752,1.4055770334016031,0.1373326173947627,-0.43371732765720367,0.24676979432453164,-0.6668290042910763,0.7209862181220585,-0.008011694544006513,0.13005026945356826,-1.054684958938769,0.5891430650599913,-0.7893879850633525,-0.41391085637921626,-0.1938407231503103,0.30815345291011526,-1.1603994423263153,-0.2593367471767714,-0.1734404260006755,-0.6972327207345791,0.17982278615339545,0.3999081410770738,-0.3163348514463674,0.7041193594654612,0.1312364917348519
contig-59000020,-5.2671234041348045,-2.264983673337762,-3.599653870160255,-2.003630287547955,-0.8298945119917294,1.3817025126687301,-0.10026970897666407,-1.063404938292691,-0.30940624216997276,0.7010607604463733,0.024898000121488892,0.19894859709053656,-0.13867577996446906,0.1862882889480826,-0.17266439953791232,0.7474443792229926,-0.22044775032696295,-0.09907854164943448,0.26264762915245154,0.6117269293001132,-0.24433216787038176,-0.2430004097163732,-0.0933402185308011,0.04969933880059737,0.3558947485135077,0.1501555824963308,-0.4328173307609586,-0.09156310008354641,-0.002407833575304358,0.2581047753939269,-0.0206350983201899,0.20642861651238656
