,comp_0,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10,comp_11,comp_12,comp_13,comp_14,comp_15,comp_16,comp_17,comp_18,comp_19,comp_20,comp_21,comp_22,comp_23,comp_24,comp_25,comp_26,comp_27,comp_28,comp_29,comp_30,comp_31,comp_32,comp_33,comp_34,comp_35,comp_36,comp_37,comp_38,comp_39,comp_40,comp_41,comp_42,comp_43,comp_44,comp_45,comp_46,comp_47,comp_48,comp_49,comp_50,comp_51,comp_52,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5
contig-278000010,-1.69997132e+00,1.60377046e-01,-1.21921515e+00,-2.96491193e-01,4.94200923e-01,9.12692988e-01,1.21412579e+00,-2.99889568e-01,1.55017209e-02,-5.84796435e-01,2.62870504e-01,-5.12255268e-01,8.80894059e-01,-8.52619960e-01,-5.83549732e-02,-8.52935653e-01,6.58574718e-01,-9.35006966e-02,-2.32061068e-01,-7.55257393e-01,6.25791120e-03,-7.66371665e-01,-1.55383345e-01,6.15209035e-01,2.97677145e-01,2.89198309e-01,1.26477577e+00,1.27532102e-01,9.04419507e-01,9.58504507e-01,2.66892010e-01,1.02420290e-01,-5.54525561e-01,-3.31835491e-01,-5.09385886e-02,2.00735665e-01,4.98461480e-02,5.23960709e-01,-5.34584075e-01,-3.99962339e-01,-4.37659151e-01,2.08770256e-01,4.03013089e-02,-9.38540893e-02,8.52255516e-01,2.15741341e-01,-2.95707837e-01,-1.49928234e-01,4.67240943e-01,1.91383679e-01,-5.90450441e-01,1.43339592e-01,3.00049932e-01,-2.53778840e+00,1.96141338e-01,9.58519757e-01,-2.46864203e+00,2.17513441e+00,2.00041572e+00
contig-223000058,-6.99643641e-01,3.34300262e-01,1.10981325e+00,-1.60988846e-01,1.30717885e-01,1.16698773e+00,2.44724629e-03,-8.52403648e-01,-6.04113997e-01,-1.33730517e+00,-1.31419096e+00,3.05163837e-01,1.35828835e-01,-4.18492273e-01,7.95709774e-01,7.45736243e-02,-1.22263579e+00,1.23401515e+00,-2.96179722e-01,-1.16051800e-01,2.64877067e-01,-7.63357973e-02,-8.89214903e-01,-8.01015999e-01,1.08748806e-01,4.19619264e-01,-1.18016057e-01,6.08637424e-01,-4.14781365e-01,8.97607123e-01,-9.63295486e-01,-7.96883993e-01,1.80065379e-01,5.85363406e-01,-4.63559364e-01,2.16986321e-01,-1.18957872e+00,-9.65676249e-02,8.32305658e-01,1.30125287e-01,-3.75429939e-01,-2.62776890e-01,9.96187911e-01,5.14487157e-01,-4.84308373e-01,-5.79495953e-02,1.24520217e-02,8.37440387e-02,-8.16487662e-01,-7.37170173e-01,4.06100211e-01,3.58540462e-01,-1.35838909e-01,1.51517652e+00,-8.29107123e-01,4.06880404e-01,-6.67666340e-01,1.06635057e+00,-1.45389111e+00
contig-554000017,-5.76559101e+00,3.99158827e-01,1.31514285e+00,-1.17918146e+00,3.39317407e-01,-5.41208718e-01,5.96495045e-01,-8.64226257e-02,-4.93554546e-01,-1.05493764e+00,6.17936152e-01,-1.40506841e+00,-6.18333632e-01,3.47738546e-01,-1.30064128e+00,4.23232306e-01,-4.51361095e-01,6.48938535e-01,5.49126485e-02,-5.65799288e-02,2.86169711e-01,4.22817104e-01,7.86182175e-02,-1.09852780e+00,-1.60048506e-01,9.39026087e-01,-1.88683418e-01,-2.85308181e-01,-8.88361482e-01,-3.30978933e-01,-3.01948255e-01,1.15008809e-01,-4.25424880e-01,-2.24900278e-01,-2.78759596e-01,2.14226597e-01,-1.36713216e-01,-3.55357239e-01,5.09722852e-01,4.15634923e-01,-3.76472493e-01,-3.84335480e-02,1.17294242e-01,-2.03718557e-01,1.80548936e-01,6.45169253e-01,1.14055167e-01,-1.42553461e-01,7.51796046e-01,2.41882940e-01,-8.38866764e-01,-3.88937232e-01,1.11715171e-01,1.18790066e+00,-2.55077826e+00,1.73396923e+00,-2.88083424e+00,-7.94817963e-01,4.84388622e-01
contig-51000051,-5.66708284e-01,9.60343628e-01,-2.44290642e+00,8.08341221e-01,-8.99615329e-01,1.49031783e+00,-1.08017604e-01,-6.62690354e-01,-8.43642282e-01,-5.43344285e-01,-3.52946453e-02,1.95670439e-01,-3.86899376e-01,-4.74522132e-01,-1.43762002e-01,-8.42987849e-02,-2.51846658e-01,-6.56521433e-01,2.75692620e-01,-3.93383487e-01,5.34614232e-01,-3.04166113e-01,-6.50839684e-01,1.11722827e+00,-4.58862502e-01,-4.31839511e-01,-3.25617193e-01,4.06101816e-01,-8.12813894e-01,1.46638558e-02,7.73628599e-02,-5.81079549e-02,-4.85678027e-01,4.29891273e-01,6.53657455e-02,5.79334626e-01,1.78731566e-01,8.95424930e-01,-5.57262366e-02,8.01286808e-01,3.30057220e-01,-4.16697134e-01,2.74881040e-01,5.93825710e-01,4.15735016e-02,-4.79744724e-01,4.69334643e-01,4.69135405e-01,1.12696019e-01,-7.36700094e-01,-3.71419348e-01,-3.82430351e-01,2.15070380e-01,-2.63501043e+00,-1.62962317e+00,1.52180932e-01,-1.09261332e+00,3.95765867e-01,2.24313247e+00
contig-176000044,-3.32758049e+00,1.29018433e+00,3.59447446e-01,3.88689073e-01,-8.18273216e-01,-3.47888107e-01,-3.14722582e-02,-6.19204991e-01,4.99110360e-01,1.39211934e-01,-1.89303425e+00,-2.79611664e-01,-5.51280628e-02,1.64783850e-02,-1.22780014e-01,5.44169159e-01,-1.04094115e+00,-5.12740533e-02,-5.74490611e-01,1.85379505e-01,-1.47454135e-01,-9.03238209e-01,-2.00969113e-01,3.46628157e-01,4.39670936e-01,4.42513218e-02,6.98218466e-01,-6.56439278e-01,-5.29381396e-01,-7.30787959e-01,6.23909432e-01,2.94224781e-01,-6.47321836e-01,2.54669236e-02,-1.78744823e-01,3.81509154e-01,1.92441734e-02,-3.46962235e-01,4.64438967e-01,2.93765179e-01,-1.91338206e-01,-8.94384304e-01,7.52062350e-01,2.77745891e-01,6.27666201e-01,-1.94238129e-02,3.14103722e-02,-2.45723621e-01,4.30314592e-01,3.16405530e-01,1.42743039e-01,-9.71253623e-02,-8.88350906e-01,1.35934384e+00,1.15152048e+00,1.29817995e+00,1.19860630e+00,7.28119233e-01,-1.82766931e+00
contig-334000016,2.90402398e+00,7.55806287e-01,3.47287916e-01,4.75461355e-02,1.19445287e-01,-5.95000470e-02,-2.72894707e-01,2.28574415e+00,3.56741165e-01,-1.03056434e+00,-1.42096640e+00,7.32840243e-01,9.91801802e-01,-1.07970905e+00,-8.11401014e-01,3.54361118e-02,2.78858937e-01,-3.74880847e-01,-6.85837756e-01,-3.01661551e-01,3.18749473e-01,1.57535447e-01,-4.03679857e-01,-3.10171371e-01,7.23174274e-01,1.19602202e-01,-8.44309699e-02,6.59438037e-02,-6.39613238e-01,2.39264168e-01,-4.39027160e-01,-3.58948163e-01,-5.99534043e-02,4.44189269e-01,1.60173590e-01,-7.25771135e-01,-5.68597283e-01,9.14785147e-02,6.71373743e-01,2.29604248e-01,-2.44570785e-01,1.66165991e-01,1.56417028e-01,-3.68414547e-01,5.51273870e-01,5.31718389e-01,-2.65614862e-01,-5.77003356e-01,2.88953990e-01,4.84090806e-01,-6.85780657e-01,4.68294041e-01,1.23991793e-01,3.57695091e+00,-2.57629244e+00,7.51317287e-01,-1.59648883e+00,5.82871615e-01,-1.08894990e+00
contig-561000035,1.19101200e+00,2.37242774e-01,-8.93536670e-01,8.61771675e-01,1.27468707e+00,-1.07182189e+00,7.92396919e-01,1.14705504e+00,-1.39847890e+00,1.50603297e-01,6.17537341e-01,-2.45518828e-01,1.21617499e+00,-3.16542898e-01,8.11854818e-01,6.79695025e-01,-4.49114674e-01,1.56172231e+00,4.76301863e-01,4.93368069e-01,6.81631110e-01,1.08438597e+00,-4.13025951e-01,1.97783992e-01,-5.71360630e-01,-3.76384438e-02,1.71769323e-01,5.34911189e-03,4.71187560e-01,1.54448448e-01,-5.27238443e-02,-7.58490911e-02,4.52731443e-01,4.10762197e-01,6.43804245e-02,-6.28324191e-01,-3.22730927e-01,-3.87831032e-01,3.38591029e-01,1.63017467e-01,6.24280099e-01,3.10644390e-01,1.05229928e+00,-5.65784654e-01,3.36437832e-01,9.75120722e-02,6.10867731e-02,5.09332044e-01,-6.27017779e-02,2.92907621e-01,9.61202626e-02,5.60087560e-01,-6.81982645e-01,1.07951038e+00,-1.39379450e+00,2.31745652e+00,-4.18839898e+00,-2.19403804e-01,-5.37784066e-01
contig-986000004,-1.55849500e-01,-4.55359965e-02,-4.96461163e-01,-9.18444947e-01,-3.73948514e-01,2.52375260e-01,5.12564832e-01,1.46939631e+00,-8.69262340e-02,3.93348435e-01,3.48228822e-01,3.32297273e-01,-1.61510501e+00,-7.82362903e-01,3.82123876e-01,1.01728539e-01,-5.38270128e-01,-6.65647730e-01,4.66415240e-01,-7.31926230e-01,-2.79182629e-01,1.16141353e+00,9.74167010e-01,-9.18452036e-02,8.20255563e-02,-2.52130928e-01,-6.06083792e-02,-2.66137324e-02,-1.01100957e-01,6.87228055e-01,3.74556613e-01,-1.08765137e+00,-5.55922268e-01,-2.60475765e-01,1.59382440e-01,-1.48361816e-01,8.09557037e-01,7.45408697e-01,5.06397534e-01,3.04720085e-01,5.77670209e-01,-4.44829028e-01,-1.51307287e-01,6.56879842e-01,-8.79722040e-01,-5.10785537e-02,-4.32159019e-01,-4.43285052e-01,-3.39850490e-01,-3.37958952e-01,-1.57910956e-01,5.17608029e-01,-5.23755332e-01,8.88610617e+00,-1.76514467e+00,3.01497272e+00,-3.19097049e+00,-1.32165471e+00,-2.43694808e-01
contig-1105000038,4.78319002e-01,1.18666823e+00,-2.49609167e-01,9.52243457e-01,1.26474020e+00,1.49804258e-01,6.61756551e-01,1.14351186e-01,-1.70126978e-01,8.23289230e-01,-1.61259541e-01,7.77046105e-01,6.03784069e-01,2.12290968e-01,1.87426561e-01,1.97962818e-01,-1.32653995e-01,2.27889985e-01,1.01530807e-01,-9.01977297e-01,3.25196101e-01,-1.26391732e-01,3.34085354e-01,2.00824976e-01,2.81542008e-01,-2.01303391e-01,-4.48299498e-01,3.21209563e-01,8.58109163e-01,5.35329217e-01,1.60439944e-01,1.86498611e-01,-5.88961571e-02,1.52381271e-01,3.80823819e-01,-2.77921003e-01,-1.05332617e-01,-3.59432134e-01,2.34840358e-02,9.80940187e-01,3.02466966e-01,-7.01313318e-02,4.55117516e-02,-6.44522953e-02,8.23815174e-01,2.79389168e-02,-2.21315993e-01,1.94512663e-01,-3.65303504e-01,-5.19198880e-01,-1.02126815e-01,1.04963945e-01,-2.76067116e-01,5.09474890e+00,-2.86701708e+00,-2.96327982e+00,3.46936495e+00,9.88879477e-02,4.13784295e-01
contig-22000004,-4.61406118e+00,-2.12207732e+00,-4.83311242e-01,-1.52902517e-01,-1.40453275e+00,6.13115179e-02,-1.00786510e+00,3.29123122e-01,-2.85951629e-01,4.48950921e-01,6.08008994e-01,9.85354667e-01,-3.66366722e-02,-6.30459620e-02,2.17005092e-01,7.42666611e-01,-8.35638932e-01,-3.14693404e-01,-4.42450865e-01,6.08728990e-01,-4.52072845e-01,-2.53460308e-01,-4.20777942e-01,3.76449190e-01,-3.85310311e-01,-1.32351767e+00,-2.88396930e-01,-1.67185257e-01,-1.43801630e-02,-5.29180301e-01,-7.16866994e-01,3.50407420e-01,-1.87473617e-01,8.75316254e-01,-1.50263400e-02,-2.77567489e-01,2.68838064e-01,2.02663074e-01,-7.18828424e-02,-2.05666722e-01,7.53844269e-01,-9.37779352e-02,-4.43940904e-02,6.35477382e-02,-5.77549838e-02,-2.89411513e-01,1.24787813e-01,2.75168903e-01,-2.72128194e-01,1.79791987e-01,-7.14504209e-02,-1.66018874e-01,3.59286335e-01,-2.70864656e+00,1.17661233e+00,6.89148207e+00,2.70387220e+00,1.96602250e-01,-4.85961054e-01
contig-721000030,7.36959134e-01,-5.59193168e-01,-2.75274091e-01,-9.42623985e-01,9.70282716e-01,-5.59227444e-01,9.74225769e-01,6.09940880e-01,9.90505279e-01,5.17288816e-01,-3.47276092e-01,8.09584753e-01,5.69325225e-01,-1.61731075e-01,-4.20151841e-01,-2.16958030e-01,-7.27438085e-01,6.45735416e-02,1.55650757e-01,-6.52060170e-02,-5.00117200e-01,3.58351031e-02,-6.58271999e-01,6.81241988e-01,-1.72443347e-01,6.37914071e-01,4.13181657e-01,3.67318636e-02,-8.29485568e-01,1.26550875e-01,-9.98619815e-01,1.20029855e-02,5.45140597e-01,1.00227171e+00,1.77438282e-01,4.65635777e-02,-2.51219971e-01,1.01359453e-01,-1.40586070e-01,5.53217506e-01,5.84704922e-01,2.96555404e-01,4.68646726e-01,-8.92180202e-02,-5.08345518e-01,5.69471304e-01,-5.71472331e-01,-4.60206772e-01,-9.99142346e-02,-1.12613561e-01,-3.00382093e-01,2.22454069e-01,2.04080854e-01,2.34210842e+00,-1.27803664e+00,1.74937881e+00,2.08923658e+00,-9.70739742e-01,-9.28687588e-01
contig-1264000040,1.13218355e+00,6.88157461e-01,-1.31765456e+00,-2.26430188e-01,-7.66283881e-01,-6.80166925e-01,2.05665448e-01,7.57654659e-01,-9.87373360e-01,-1.53572919e-01,5.21297039e-01,-1.14637195e-01,-1.70051925e-01,-2.79421389e-01,9.79170244e-01,-8.65123964e-02,-6.97245311e-01,1.15831337e+00,-2.75010168e-01,-4.01388842e-01,6.57985086e-01,5.37385441e-02,3.48211216e-01,-4.87457714e-01,6.31096133e-01,1.63245783e-01,-1.40762912e-01,1.83020691e-01,-9.61057761e-02,-3.87705535e-01,2.78424612e-03,3.54962443e-01,1.06429112e-01,2.46528796e-01,-3.19215744e-01,5.06360393e-01,-3.25500957e-01,-5.22135157e-01,4.17857268e-01,1.60425665e-01,5.62318584e-01,-6.23844362e-02,-4.41632002e-01,-4.80817670e-02,9.50219013e-02,3.23464660e-01,-5.34718739e-01,-2.31356512e-01,-1.00686304e-01,5.94346733e-01,-3.61427425e-01,9.57179114e-03,-6.42969479e-01,3.17729342e+00,-3.13234541e+00,-2.81671069e-01,-1.74946145e+00,2.86472360e-01,-3.77244656e-01
contig-2538000050,-2.31069040e+00,-6.88759354e-01,-1.88259470e+00,8.08527734e-02,4.17287706e-01,2.53649575e-01,-4.79602144e-01,-2.90375544e-01,-5.49859917e-01,9.00840736e-01,1.49157018e-01,-7.90949600e-01,2.45303694e-02,3.14083633e-01,-3.42315966e-01,-3.20310193e-01,-3.03744140e-01,-4.09487260e-01,-5.12124726e-02,7.05041750e-01,1.85640188e-01,4.42983187e-01,-4.05087701e-01,7.98738785e-01,-3.69693008e-01,3.26328660e-01,3.00383555e-01,2.91343942e-01,9.04421731e-02,-2.59213394e-01,-1.54350275e-01,-9.78128041e-02,-2.70995207e-01,1.71897191e-01,2.21991583e-01,2.06399588e-02,-6.46046505e-02,3.53733206e-01,-5.43362071e-02,-1.38980146e-01,-3.47307068e-02,-3.86673662e-01,4.68177360e-02,3.36405590e-01,5.45760149e-01,-3.09405509e-01,2.81903442e-01,1.61410302e-01,-2.86211488e-01,-5.81707954e-02,-5.28849159e-02,3.59041208e-02,2.68463091e-02,5.75795482e+00,-2.67182893e+00,3.55434791e+00,-7.69921704e-01,-8.39102769e-01,-2.27290766e-01
contig-213000005,-3.70718802e-01,1.50104348e-01,-1.99469765e+00,4.29080548e-01,-3.29325524e-01,6.73642064e-01,-7.10412951e-01,-7.84560590e-02,4.10062514e-01,-5.17808885e-01,3.10091551e-01,-2.07444541e-01,2.12497107e-01,-5.83340451e-01,-1.13123558e-01,-5.16449219e-01,-2.90775480e-01,-3.41993682e-01,-3.66709080e-01,3.15442834e-01,3.27259745e-01,-6.73119748e-01,-7.56964495e-02,-1.92115846e-01,2.74762549e-01,-3.56310212e-02,-1.85011677e-01,-1.19441241e-01,9.97582507e-02,-7.12709708e-01,1.15180903e-01,-2.26719961e-01,-6.90231090e-02,4.99101693e-02,8.86096398e-02,-2.56002060e-01,-1.94117510e-02,1.82424691e-01,3.72529735e-03,2.93777304e-01,7.52202693e-03,-1.46031554e-03,4.58499112e-01,8.46154057e-02,-1.94426619e-02,-8.00803714e-02,-1.46624937e-01,-7.14289921e-02,3.12312570e-01,1.95287129e-01,-9.85581635e-02,-2.67860680e-01,-1.39339947e-01,3.33672524e+00,-3.72944752e+00,7.79213839e-01,-1.79741751e+00,1.16329193e+00,2.64588431e-01
contig-85000031,1.53214267e+00,-3.74456245e-01,8.43722303e-03,-4.81652601e-01,4.73696553e-02,-1.90229303e-02,-6.71263115e-01,2.71654108e-01,-7.03067144e-01,-6.68324070e-02,2.93503761e-01,-3.96646964e-01,-3.30349074e-01,-8.39572431e-01,-4.97996766e-01,6.13651082e-01,-4.90911667e-01,9.50582964e-01,7.00601591e-01,-5.67554775e-01,6.85571662e-02,9.82851552e-01,-2.19153926e-01,-6.75533364e-01,-3.24748799e-02,1.45129654e-01,4.93393682e-03,8.18244465e-01,5.35452861e-01,-4.23075441e-01,-6.21801715e-01,-3.43956403e-01,9.65321435e-02,-3.87503652e-01,4.30056701e-01,-1.98832617e-01,5.11364448e-01,1.33475485e-02,2.37730716e-01,-1.92770229e-01,-6.71098691e-01,3.04008518e-01,-4.65568511e-02,-1.21703169e-01,-1.36935513e-01,1.32500815e-01,1.97005315e-01,-1.82380021e-03,-1.21046521e-01,5.18009489e-02,-2.07909838e-01,-1.54358807e-01,3.19048109e-01,-7.29439972e+00,5.58769345e-01,-2.38592661e-01,-8.57666910e-01,5.44086246e-02,6.16749246e-01
contig-6000035,1.41888188e+00,6.35926864e-01,-1.68320447e+00,1.60597720e-01,-1.59245699e-01,-8.22366211e-01,-1.97925885e+00,-3.28474950e-01,2.44965478e-01,1.50501330e-01,1.13359743e+00,1.91075089e-01,-6.98188714e-01,2.01524166e-01,-3.77335457e-02,-4.67695928e-01,-3.04840691e-01,3.56974604e-01,6.93371292e-01,-8.08572661e-01,4.76168679e-02,9.10163338e-02,1.14733992e-01,3.79575028e-02,5.79936978e-02,-1.28584458e-01,1.94398611e-01,-2.99887468e-02,3.80299940e-02,2.53128081e-01,3.20406328e-01,5.30275998e-01,-3.06697665e-01,1.88670159e-01,-2.41212704e-01,-4.13172105e-02,-1.04148506e-01,1.42753947e-01,-4.91784567e-01,-4.47001715e-01,2.41200821e-01,-1.20903688e-01,1.94483339e-01,-4.67916452e-03,-3.36936208e-02,-1.76362117e-01,1.21158320e-01,2.04490511e-01,3.06360994e-02,1.27196625e-01,-7.16492597e-02,4.82172574e-02,-6.42835379e-03,1.10330716e+00,-1.57196067e+00,-7.89739020e-01,-1.64539653e-01,-2.65948393e-01,3.70867787e-01
contig-913000037,-1.85473375e+00,-2.41622055e+00,1.13428713e+00,-8.40848321e-01,4.73458032e-01,-3.63559282e-01,5.71828121e-01,2.73496035e-01,9.83135559e-01,-1.31975150e-01,-4.53285615e-01,5.61625021e-01,-7.22389459e-01,1.77563099e-01,2.26928889e-01,-3.63349399e-01,1.49175781e+00,7.39522594e-01,2.51308156e-02,4.95288494e-01,1.27484309e+00,-1.34382691e+00,2.85564171e-02,8.77127988e-02,8.15281246e-01,-3.38092360e-02,-2.05505168e-01,1.24882101e-01,3.40247382e-01,-7.62331813e-01,3.51503812e-01,-2.73589495e-01,-1.47252522e-02,3.10714397e-01,-1.83344461e-01,1.83678560e-01,5.90991088e-02,2.38888532e-01,1.48618716e-01,1.08538862e-01,-1.65716971e-01,-7.90068822e-01,2.26649225e-01,-4.61814714e-01,-9.97163497e-01,-3.96562316e-01,-5.45259246e-01,-1.00522409e-01,3.83245763e-02,-4.51352760e-01,2.34398031e-01,-2.96240027e-01,3.47176066e-01,-5.11256994e+00,7.55870340e-01,4.21805306e-01,6.53737461e-01,-6.17004385e-01,2.71893436e-01
contig-44000020,1.66918997e-01,5.69288841e-01,-5.87431794e-01,-4.89158572e-01,6.37222667e-01,1.95719261e-01,1.71063947e-01,-9.49442212e-03,3.97305630e-02,6.20020591e-02,-6.13103720e-01,-4.35276194e-01,9.40074518e-01,1.74826368e-01,-4.66283871e-01,1.24224730e-01,-3.53032223e-01,4.81235190e-01,2.95203376e-01,-6.82281972e-02,4.15324065e-01,5.02681034e-01,4.32846957e-02,-5.21285091e-01,2.08511884e-01,2.09383723e-01,1.97819063e-01,2.21305136e-01,3.71166281e-01,-2.53191902e-01,3.74926194e-01,1.19048036e-01,9.68818222e-02,-2.74435177e-01,-7.72523889e-02,-3.29723587e-01,-3.46977785e-01,5.00187460e-01,2.40771600e-01,-9.96866629e-02,1.23794696e-01,-5.45219799e-01,1.74504682e-02,2.64621154e-01,3.23505918e-02,-2.72775940e-01,-2.03339322e-01,-3.27084960e-01,-2.47162296e-01,-2.10320475e-01,-9.63721079e-02,-5.14090466e-01,2.38100524e-01,6.75531180e+00,-2.40114921e+00,-2.23322985e+00,1.58420408e+00,3.69126130e-01,6.41801287e-01
contig-96000008,2.89055357e+00,-2.03023374e+00,-6.61470610e-01,-1.73628793e+00,-7.34778116e-01,2.37150029e-02,-3.58267181e-02,-1.13835136e+00,1.59512601e-02,-6.65843804e-01,-7.72814491e-01,-4.73471271e-01,-3.59943205e-03,-5.19061796e-01,3.26073356e-02,-2.46245275e-01,1.41653875e-01,-1.60073384e-01,3.13429960e-01,6.59697655e-01,-3.79224925e-01,2.16524335e-01,9.83555189e-01,-8.80985631e-01,2.57440203e-01,3.87898137e-01,-6.25503701e-02,3.98933978e-02,-3.61393827e-01,-6.17149862e-02,-4.72854863e-01,1.01611624e-01,-2.45576182e-01,5.87337741e-02,-4.85326196e-01,1.46559533e-01,-4.26494294e-01,-9.74280701e-02,-6.41094944e-02,9.33760948e-02,1.51448959e-01,-6.28261731e-01,-2.94130930e-01,-7.70454805e-02,-7.78352458e-02,-1.32478543e-01,3.44121759e-01,3.20400855e-01,-2.47133791e-01,1.11888255e-01,-1.20241298e-01,2.40455121e-01,2.39136426e-01,-5.20410202e+00,-3.77289220e-01,-2.63002308e+00,6.71858316e-01,-5.55283786e-01,-1.20600461e+00
contig-161000004,-4.63044497e+00,-2.96490237e-01,3.51601346e-01,-1.33784232e+00,-2.58282831e-01,-8.82881929e-01,-4.11302883e-02,1.23947432e+00,-1.03315780e+00,-1.47704318e+00,-2.52890072e-01,1.12482229e-01,-1.08764331e-01,6.65447350e-01,1.90550779e-01,4.19226941e-01,5.77370054e-01,-4.23404502e-01,3.51940871e-01,5.62570111e-01,3.35417266e-01,-4.82249466e-01,2.04899895e-01,-3.86905746e-01,-1.22881174e-01,5.51319853e-01,1.00597308e+00,1.17305687e+00,7.10736864e-02,4.66706783e-03,1.64336016e-01,3.19512643e-01,-1.92504065e-01,-8.88756138e-01,9.78731629e-01,2.67522170e-01,3.45748425e-01,1.41346494e-01,-7.00970712e-01,9.38342369e-02,1.96274137e-01,7.32312886e-01,1.21010291e+00,5.35013379e-01,-7.32716391e-01,-2.60575045e-03,-2.19243864e-01,-9.09581387e-01,-5.80018491e-02,-5.01363647e-01,-4.21417228e-01,3.40402522e-01,1.60478946e-01,-4.17014068e+00,1.50223602e+00,-1.32703763e+00,3.62189860e-01,-5.17205741e-01,-6.34555148e-02
contig-973000053,4.11359419e+00,2.11335992e+00,-1.47339581e+00,-2.47987937e-01,1.27869534e-01,-1.82760394e+00,1.03264534e+00,1.50971359e+00,-2.16763857e-01,1.00084665e-01,-2.62282604e-01,1.27647872e+00,-6.47324607e-01,2.44177876e-01,-6.51594344e-01,4.12218508e-01,7.00380181e-01,4.18088578e-01,1.67824005e-01,9.35946494e-02,-4.22071713e-01,-7.47260323e-01,6.96534953e-01,-3.31616786e-01,-8.18226443e-01,2.28292726e-01,-5.59994330e-01,-9.09309902e-01,2.68909700e-01,-1.11177144e-01,1.15227979e-01,-3.90723643e-01,-7.84969759e-01,-4.58453500e-01,-5.69163647e-01,-1.00823783e+00,1.34088113e-01,-2.08327998e-01,8.94908880e-01,-5.02285976e-01,2.68880762e-01,-4.21306100e-02,-3.91649898e-01,2.03390737e-01,-8.55572982e-02,-1.22444018e+00,-5.28950341e-01,-1.06756583e-01,-1.01347309e-03,1.87357942e-01,9.75819056e-01,-6.57990824e-03,5.05681867e-01,1.38212357e+01,7.88716539e-01,1.13379189e+00,-1.73782998e+00,4.36284028e-01,-5.59560838e-01
contig-241000057,-9.86457733e-01,8.69582570e-01,4.91918799e-01,-1.45193469e+00,1.75948290e-01,7.05469330e-01,1.03504610e+00,-1.54802327e+00,-3.92022071e-01,-5.10303888e-01,-7.75298256e-02,1.42648370e+00,-6.43386471e-01,8.34580691e-01,4.27233699e-01,-3.73548031e-01,-6.59094214e-01,7.82337568e-01,7.22581189e-02,-7.04676042e-01,-3.67704381e-01,-2.00583879e-01,4.99406712e-01,2.23487457e-02,2.65493978e-01,-7.87925285e-01,1.15527191e+00,-4.69541553e-01,-2.08274676e-01,-1.24304476e-01,-4.31955954e-01,4.38497094e-02,-9.40757043e-02,-2.92552958e-01,4.88196732e-01,-3.26202731e-01,-4.02950173e-01,4.74282689e-01,-7.07052664e-01,-1.50879920e-01,5.31664737e-01,9.98800797e-02,-4.71352457e-01,-9.78198105e-02,1.35954312e-02,1.15862868e-01,-1.43549824e-01,6.23615954e-01,1.18284495e+00,6.16392474e-01,-7.63916360e-02,-1.87389852e-01,1.50373310e-01,1.44768022e+00,5.42500245e+00,-1.62847584e+00,-2.62703975e+00,-8.40271855e-01,-6.84505225e-01
contig-2452000034,-5.68446093e-01,8.08475041e-01,-1.01036208e+00,-1.44884584e-01,-1.07339253e-01,-1.10108928e-01,1.39842987e+00,3.98203627e-02,1.90920514e-02,8.97339370e-01,4.19051326e-01,-6.37745253e-01,1.60931718e-01,4.96790811e-02,2.87394488e-01,4.06422042e-01,-6.19659948e-01,-2.95399496e-01,-6.54719274e-01,9.37842782e-01,6.46542796e-01,-8.42076777e-02,6.52938072e-01,-4.46423791e-01,8.87385268e-02,4.87594946e-01,7.66650319e-01,-2.23287203e-03,-2.90276505e-01,-5.86358891e-02,-9.62372916e-01,-2.05885304e-01,6.68935571e-01,-5.54856758e-02,-1.75753984e-01,3.99338890e-01,3.13727698e-01,-3.72027128e-01,-9.90599072e-02,5.03019275e-01,-2.28703068e-01,4.03169449e-01,-5.62835470e-01,1.60902566e-02,-3.88078124e-01,-2.60165080e-02,-6.81287713e-01,2.19440245e-01,2.65791200e-01,3.28393232e-01,6.92878795e-01,2.63707361e-01,1.89739041e-01,6.90984919e+00,-2.78185257e+00,-2.15699753e+00,1.00201934e+00,5.75184600e-01,8.70768537e-01
contig-101000036,2.89810040e+00,8.40020705e-01,-8.85763587e-01,2.73763113e+00,-1.65983763e+00,-7.62288581e-01,-8.84613403e-01,7.75442532e-01,-7.19115676e-01,1.36152995e-02,-6.45868336e-01,7.04334653e-01,-6.95540710e-01,-1.56798164e+00,5.73726667e-02,-6.26925753e-02,2.05360583e-01,1.34999383e-01,-2.26636903e-01,6.57099820e-01,7.21269575e-01,1.32908236e+00,-5.94606817e-01,5.53495186e-01,4.84466689e-01,4.98947060e-01,2.15008175e-01,-3.29725068e-01,-8.35608021e-01,1.18476346e-01,-4.84013933e-01,2.41876679e-01,-1.72281109e-01,2.90233227e-01,5.80028953e-01,1.10890656e+00,1.61559594e-01,-3.57551028e-01,-1.66852252e-01,2.70680963e-01,-3.75401327e-01,-3.01575292e-01,3.53500511e-02,4.57526832e-01,2.31202913e-01,2.56929897e-02,4.42916236e-02,1.19424946e-01,6.75236188e-02,9.69019761e-02,4.95782212e-01,4.41639359e-01,3.79942414e-01,-9.54710712e-01,8.70908390e-01,-1.50090007e-01,-9.12390126e-01,-1.02911107e+00,-1.29822201e-01
