id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135
contig13665,80,58,46,31,66,30,30,20,56,20,15,18,33,31,7,23,51,24,35,14,58,31,29,11,17,24,15,14,22,6,17,72,20,16,30,2,9,14,15,11,5,33,14,11,4,29,18,8,32,16,4,11,0,4,6,26,3,12,61,22,29,26,12,18,42,18,32,25,5,16,24,48,23,33,41,11,22,30,14,16,14,2,4,9,5,20,14,7,8,5,13,8,4,16,16,3,5,5,4,6,29,17,19,1,8,6,8,4,27,6,17,9,4,4,2,11,13,5,9,3,2,18,20,4,2,3,12,3,4,1,7,12,1,3,0,0
contig13994,90,63,48,29,79,34,27,17,35,14,21,21,36,24,5,24,61,34,49,21,62,39,27,17,18,26,19,14,27,6,12,51,28,10,15,6,4,17,13,10,16,18,9,9,11,38,9,6,19,7,9,10,1,3,1,17,3,11,55,16,32,34,28,23,43,24,23,18,5,15,19,48,18,43,42,20,22,21,23,12,18,4,3,7,10,11,19,14,9,2,17,3,4,12,26,3,2,6,5,11,22,13,13,3,6,4,5,1,6,4,15,4,4,2,5,9,4,10,9,4,5,11,8,6,1,3,5,6,5,1,3,9,4,2,0,1
contig14620,102,46,52,36,66,21,26,13,51,15,25,28,32,24,2,28,45,28,37,25,45,38,18,15,22,22,16,10,19,10,14,54,23,11,21,5,4,17,18,11,10,21,16,4,14,32,9,4,26,4,9,5,0,2,1,23,8,13,57,26,30,24,28,21,32,12,24,23,2,23,26,38,23,33,44,15,28,21,19,9,17,6,3,6,6,18,14,10,7,3,10,2,6,9,16,4,7,7,1,9,28,8,15,2,10,12,2,6,13,4,12,4,4,1,3,11,5,9,5,2,1,7,7,1,0,3,13,3,9,2,3,11,7,2,0,2
contig14804,96,68,50,41,80,24,34,19,35,13,15,26,28,24,7,18,62,29,47,19,49,36,28,11,20,26,18,12,25,10,16,39,21,14,20,6,3,9,10,10,8,18,12,7,9,34,8,5,26,9,5,7,1,2,3,14,1,14,74,21,25,27,24,28,46,14,22,18,3,14,23,43,18,45,40,8,30,21,9,11,26,3,2,10,11,21,19,13,5,5,17,3,4,8,10,4,3,6,7,12,12,5,10,3,7,4,4,5,10,4,6,5,4,3,4,3,2,11,5,1,3,7,6,4,1,7,6,4,1,0,4,6,0,2,1,4
contig15006,44,33,31,36,37,21,28,12,16,11,30,18,29,19,10,41,44,17,20,11,41,21,24,14,23,25,15,17,18,11,16,15,10,4,23,6,8,9,22,21,13,12,9,8,18,28,10,5,21,9,15,8,0,9,5,16,13,27,40,20,33,12,28,19,12,11,18,19,6,18,25,16,24,34,26,17,27,12,17,16,27,6,9,11,7,25,21,13,9,8,8,10,8,7,12,5,14,7,9,28,14,11,19,6,12,7,2,6,20,6,19,15,6,2,8,20,13,36,19,17,5,13,13,21,6,8,10,1,12,4,3,8,10,32,6,9
contig15230,87,53,47,36,74,10,20,19,32,17,28,15,29,25,3,30,52,34,45,23,47,19,14,17,23,32,10,16,26,13,17,42,18,5,22,5,5,18,17,12,10,12,6,9,9,23,6,2,27,5,8,3,0,3,6,25,6,13,62,10,25,29,28,27,35,15,16,18,6,25,16,30,30,31,43,9,30,14,12,16,22,2,2,0,7,23,18,16,3,2,10,4,2,11,13,6,6,10,4,13,25,10,18,4,7,6,2,0,10,4,16,5,3,1,6,13,6,7,8,6,6,3,5,1,0,4,10,8,7,1,4,15,1,4,0,4
contig15252,97,59,59,26,52,26,35,16,48,11,22,23,21,22,2,21,55,23,39,21,43,26,27,14,17,25,15,15,28,3,16,51,32,7,17,5,3,18,14,14,11,23,13,5,12,22,11,5,15,9,12,4,0,2,2,7,3,14,70,15,25,30,20,29,38,20,18,20,5,13,24,36,14,35,39,15,15,26,11,9,22,8,1,9,5,18,23,9,8,3,15,4,2,12,20,1,5,4,2,14,21,6,12,3,12,12,1,0,12,4,9,7,4,0,1,13,4,10,11,0,3,12,13,2,1,2,9,2,3,0,2,10,3,2,1,0
contig15449,122,73,46,34,88,31,17,19,30,16,21,23,25,29,5,21,63,44,41,19,61,25,27,9,16,16,14,11,20,7,11,46,10,6,15,6,4,15,10,11,9,14,11,6,5,25,9,3,25,6,7,5,0,3,1,13,5,10,70,13,25,41,26,14,34,18,17,17,4,12,26,35,19,36,47,18,23,16,15,19,25,2,4,6,6,16,12,8,4,7,8,1,4,9,9,5,4,11,6,10,24,7,10,3,5,3,0,3,8,1,14,6,1,2,1,10,2,9,6,3,4,6,4,2,1,1,7,1,1,0,5,4,2,3,0,3
contig15520,133,78,50,43,75,30,21,16,34,12,17,20,25,22,5,27,65,33,48,21,45,22,27,12,20,21,20,10,23,8,12,42,20,9,9,2,4,16,9,9,7,16,12,6,7,22,5,4,15,4,6,7,0,1,4,23,2,11,74,16,20,38,29,20,43,14,22,9,5,12,22,34,12,50,47,14,32,18,17,17,17,2,1,6,11,12,19,11,7,4,12,1,3,9,8,7,1,6,0,11,12,7,13,2,7,6,0,3,2,0,9,5,1,2,6,4,3,5,7,2,2,7,5,0,1,0,5,5,3,2,5,8,1,0,0,0
contig16190,61,68,36,31,67,26,23,26,38,14,20,20,27,15,5,17,63,28,40,17,41,25,34,11,22,20,13,8,22,16,14,43,19,6,19,9,2,10,7,11,16,15,10,8,8,23,8,3,19,4,8,7,2,2,1,9,9,13,71,20,22,34,22,19,38,15,20,17,5,16,17,34,23,33,31,16,20,17,14,20,17,6,3,5,7,15,16,9,3,5,14,1,3,6,8,8,7,9,0,12,24,5,13,1,5,7,2,5,11,3,6,5,5,3,3,3,0,7,9,7,7,5,4,10,1,9,12,4,4,2,4,4,0,7,1,3
contig16251,71,44,36,32,52,17,22,23,31,13,20,20,25,23,5,24,32,26,44,18,43,28,16,11,21,14,8,11,29,8,11,49,30,9,29,8,0,13,13,10,8,20,12,13,12,20,10,4,31,7,9,6,0,3,2,20,7,7,49,12,25,24,21,25,48,8,33,20,1,13,16,43,22,29,34,13,29,18,13,7,13,9,0,3,7,14,10,13,2,2,15,5,4,12,26,2,5,5,2,9,25,8,9,1,8,9,3,5,17,3,12,6,4,0,6,8,5,8,8,5,2,11,7,9,2,7,11,1,8,2,8,8,5,5,0,2
contig16400,87,45,43,36,69,16,25,18,31,13,16,17,23,20,5,27,57,22,44,20,50,32,17,11,23,18,11,9,20,9,20,31,24,11,14,6,4,10,10,20,7,16,9,6,11,25,5,5,22,3,6,4,0,2,2,18,4,16,59,13,25,29,15,23,32,15,23,17,0,12,20,35,16,29,36,7,29,14,13,12,18,2,1,9,9,12,21,14,1,5,15,2,5,7,16,5,7,5,5,20,16,5,13,2,6,5,0,6,5,1,9,6,5,1,6,3,3,20,11,1,6,8,7,7,1,7,5,5,10,3,4,12,4,6,2,3
contig16538,105,74,40,34,63,26,25,25,28,12,17,17,33,19,6,25,59,21,31,22,49,24,19,11,25,14,14,10,17,9,11,36,16,8,18,5,4,10,14,12,4,22,9,5,7,35,5,3,18,6,10,4,1,4,2,13,2,13,67,12,29,26,24,15,32,16,22,21,4,13,24,35,16,48,33,14,22,18,11,11,19,7,2,6,8,16,14,2,5,6,7,2,3,7,10,6,2,6,5,9,15,10,7,0,4,8,1,2,16,1,10,5,3,2,3,7,2,6,9,2,2,10,5,3,2,5,7,4,3,1,3,4,2,5,1,4
contig16619,84,55,41,39,57,29,27,9,26,11,19,13,43,17,6,23,50,26,35,21,46,31,19,16,25,25,9,11,20,10,11,26,14,9,22,6,3,8,17,10,10,13,8,6,9,42,13,5,24,7,6,5,1,1,2,18,2,7,65,13,26,28,25,20,29,16,19,25,3,14,19,33,30,40,30,14,20,19,21,5,12,3,2,7,10,13,11,11,4,6,11,3,4,6,8,2,3,7,2,8,10,5,19,2,4,5,0,4,12,1,19,2,6,2,4,4,3,16,9,5,4,4,7,4,4,3,5,2,6,1,4,6,2,3,2,1
contig16721,96,55,50,26,72,16,26,19,28,12,18,21,23,26,4,22,61,25,45,19,55,23,16,11,10,16,15,11,27,7,13,30,17,11,14,7,4,15,17,8,8,23,13,4,9,26,10,4,26,7,6,8,0,0,0,16,1,10,62,13,24,35,11,22,38,16,24,10,2,17,16,45,16,37,32,18,24,16,18,8,9,4,2,7,10,10,15,12,3,0,15,2,4,8,11,5,1,2,1,9,13,4,7,5,9,8,2,3,8,0,21,5,3,2,4,9,2,10,7,0,2,10,9,2,0,1,3,4,6,0,3,8,4,2,0,1
contig16966,85,44,42,31,58,22,23,11,27,17,16,19,32,21,5,16,54,32,33,23,49,29,14,10,21,22,14,7,26,10,10,25,14,7,17,7,5,13,10,9,6,22,7,11,10,29,7,6,23,4,6,6,1,5,6,18,2,11,57,17,24,31,28,26,27,11,25,19,8,17,19,30,25,31,29,12,15,23,15,9,14,3,3,6,6,14,9,12,5,5,9,2,4,7,11,5,3,6,4,6,15,6,10,3,4,6,5,3,9,2,14,7,2,3,6,7,5,17,6,4,2,7,7,2,4,3,5,3,7,1,7,9,3,5,1,2
contig17022,91,47,34,33,58,18,28,25,27,15,15,10,37,19,5,13,53,24,40,33,41,44,15,10,28,14,12,15,23,10,10,25,17,5,28,10,6,10,13,11,7,20,6,3,5,33,12,11,31,10,7,2,1,1,3,12,3,8,57,11,25,40,17,19,24,9,20,24,2,16,14,26,27,28,29,20,17,16,15,11,17,4,5,15,8,18,8,3,8,5,4,3,6,6,13,7,5,4,5,9,16,8,13,1,11,4,0,1,8,1,8,5,10,2,3,12,6,6,3,3,1,7,5,2,2,1,6,3,6,1,5,5,2,1,1,1
contig17076,93,52,42,27,41,16,24,28,43,16,28,17,23,27,5,16,42,20,31,20,25,26,22,21,21,10,5,18,29,2,22,53,22,9,16,4,2,25,9,11,7,6,12,6,4,17,11,4,15,4,14,6,0,3,1,19,6,8,60,18,19,23,25,21,32,11,12,21,2,18,19,19,23,22,39,18,22,15,24,9,20,5,2,4,5,18,9,2,4,5,7,8,2,20,18,2,3,5,2,11,28,17,8,7,9,5,3,3,11,2,8,5,2,2,0,14,5,5,3,1,1,4,6,4,1,2,16,0,4,0,5,11,5,2,0,1
contig17242,87,60,46,28,63,21,26,19,32,10,19,21,20,15,3,21,51,20,30,19,41,26,23,12,12,21,14,4,26,13,15,44,28,7,14,5,2,11,12,9,10,23,8,9,12,20,5,2,15,6,5,4,0,3,4,24,3,4,61,11,15,19,20,19,39,6,23,15,6,16,13,32,19,32,40,16,22,15,21,11,13,6,1,0,4,15,8,11,4,2,14,4,0,14,20,7,4,4,2,9,18,8,10,5,9,10,1,2,7,3,8,3,5,0,1,8,4,11,7,2,1,13,6,3,1,2,7,1,8,1,7,12,2,3,0,0
contig17313,80,61,33,28,71,23,29,16,33,11,15,17,24,18,5,16,54,29,34,25,51,30,20,8,24,24,13,7,30,8,7,35,15,8,12,2,2,9,12,13,9,14,6,7,7,15,4,3,14,4,5,9,0,0,4,13,6,10,50,17,21,28,25,19,36,16,19,14,4,18,18,36,13,33,39,12,29,20,14,21,16,0,2,2,6,15,18,15,7,5,9,2,1,8,11,5,5,8,2,10,16,11,9,4,7,3,2,5,10,0,3,2,2,0,5,8,2,9,11,6,7,7,1,2,3,1,10,3,5,2,3,6,3,0,1,1
contig17429,88,54,44,25,66,20,17,24,38,12,18,16,29,14,2,13,42,23,46,36,36,30,27,20,21,19,9,14,22,12,10,34,22,13,21,4,4,9,8,14,10,16,7,11,7,31,8,4,19,4,8,9,0,2,1,12,1,10,54,20,18,29,29,15,31,19,20,20,8,12,21,28,16,34,35,7,23,16,20,6,24,3,2,7,8,14,15,4,5,1,6,7,5,10,12,3,0,5,1,14,13,9,13,3,2,8,1,3,5,2,6,2,4,1,0,4,3,4,5,1,3,4,4,1,3,1,7,5,2,1,5,1,1,0,0,0
contig17782,62,44,38,29,51,20,21,19,23,9,14,24,23,16,3,22,45,27,42,19,47,23,17,11,11,18,17,12,25,13,9,30,18,8,11,4,6,8,14,10,9,15,14,14,11,25,9,2,18,5,5,4,0,2,4,18,4,10,51,9,21,31,22,24,33,10,27,14,4,15,22,29,10,31,29,13,20,14,11,10,14,5,2,4,6,14,9,10,8,9,10,2,4,13,12,3,7,13,1,11,14,5,12,2,13,5,2,2,11,2,9,6,3,2,4,7,6,12,4,3,4,16,12,9,2,9,9,1,4,1,3,7,5,6,2,1
contig17789,83,51,47,26,57,17,26,20,37,15,22,16,25,19,5,21,54,20,36,19,37,34,15,6,18,18,11,10,17,5,21,46,16,8,16,4,1,11,14,15,11,14,5,2,9,30,2,4,15,5,5,2,0,2,3,22,2,10,56,13,26,29,19,15,28,19,11,15,0,19,16,24,22,35,33,12,31,15,11,7,14,3,1,10,4,23,12,12,3,4,10,3,4,8,14,2,2,5,0,11,22,7,6,6,3,6,1,5,5,2,11,8,2,0,2,8,3,11,6,5,4,6,3,1,1,3,8,1,7,1,4,12,1,0,0,0
contig18785,55,48,24,19,48,16,27,18,17,17,12,13,16,14,5,11,36,25,22,19,33,25,19,16,17,25,12,11,21,10,14,16,6,8,15,10,4,9,13,6,4,13,6,8,10,16,9,14,15,5,6,6,2,3,3,23,10,5,47,17,12,22,18,17,22,3,14,22,5,18,18,15,22,24,20,17,23,13,15,12,9,8,6,9,9,14,18,15,2,4,13,3,4,6,6,4,8,10,3,14,9,4,21,0,13,9,1,7,13,3,11,15,7,3,4,13,15,8,14,13,5,3,7,14,1,13,9,2,4,5,2,7,7,9,2,5
contig18957,90,54,40,24,49,19,32,13,29,9,14,23,11,16,0,28,47,29,32,16,46,16,16,17,11,22,16,8,19,5,9,28,28,9,11,4,3,10,8,16,6,17,7,6,13,18,2,4,13,5,7,3,0,0,2,21,3,12,65,14,19,32,20,20,35,10,12,16,3,9,25,30,17,24,29,8,18,7,19,7,12,2,0,6,2,11,10,10,5,2,5,2,2,4,16,4,3,4,1,9,13,8,8,0,11,8,0,7,2,2,4,3,3,2,1,9,0,14,9,4,2,8,7,4,1,1,8,3,5,2,3,9,3,4,0,1
contig19050,95,60,35,33,51,21,23,15,25,12,16,17,29,17,5,15,42,32,33,17,37,19,15,14,20,13,15,7,19,14,14,26,18,3,12,7,4,15,10,5,6,16,9,2,8,23,4,5,18,3,7,7,1,1,0,11,0,5,63,12,19,26,29,24,25,8,13,11,3,9,26,25,12,39,26,12,21,18,15,7,14,6,4,5,7,8,16,7,9,3,5,4,2,6,10,6,4,2,0,16,15,6,11,2,8,10,1,0,2,2,8,6,2,1,4,7,2,9,4,0,3,7,4,1,1,2,8,0,4,1,2,2,4,4,0,0
contig19229,70,40,55,23,53,18,18,17,40,11,16,22,21,19,6,15,32,26,22,20,32,32,21,9,14,20,6,13,17,3,6,44,22,5,16,4,7,13,9,7,14,12,14,4,3,25,5,4,22,8,5,3,0,2,3,17,1,6,47,9,16,21,17,14,20,12,16,16,2,13,18,25,11,40,31,19,23,22,18,4,16,5,3,5,6,13,8,9,4,2,18,7,4,9,19,2,1,4,2,10,19,11,6,1,12,4,0,3,12,2,11,0,3,2,6,10,2,6,1,2,1,9,5,1,0,1,6,4,3,0,6,4,3,2,0,1
contig19536,37,38,32,20,66,12,23,7,19,15,9,16,27,24,10,12,65,26,39,21,49,23,10,9,17,21,11,10,21,7,15,23,10,6,15,12,3,9,7,7,5,17,6,7,5,25,11,11,27,10,3,4,5,6,3,12,1,7,43,11,27,33,21,24,19,6,13,26,9,7,21,8,16,27,20,11,18,14,10,3,18,6,4,5,6,19,11,8,7,2,6,3,7,8,14,1,2,4,4,14,15,9,10,6,7,5,1,2,10,5,17,2,6,1,1,12,6,5,3,6,0,8,7,4,2,1,1,2,6,3,4,9,1,6,0,0
contig19882,102,61,50,31,61,25,23,24,28,14,18,14,25,18,4,14,62,17,32,9,49,24,24,8,17,12,9,13,21,3,12,30,9,9,13,1,2,15,2,8,11,6,8,6,5,22,2,0,16,1,3,5,0,0,2,9,1,8,65,14,18,25,13,13,27,11,15,5,1,5,23,29,9,41,37,19,23,12,9,12,21,5,1,3,8,13,14,4,3,2,12,1,0,3,11,2,3,6,1,10,7,4,10,1,4,2,2,1,2,2,8,2,2,0,3,3,0,8,6,1,1,3,2,1,0,0,3,0,3,0,3,3,3,2,0,0
contig20514,64,36,40,22,68,24,9,11,30,17,12,12,14,22,5,15,44,24,35,14,48,32,20,10,5,9,9,3,23,2,8,32,20,8,13,5,8,5,15,7,4,20,10,6,8,18,10,1,20,4,7,9,0,0,5,12,0,4,47,14,20,22,17,12,30,10,30,14,4,12,19,30,17,29,22,14,25,14,11,8,12,5,6,3,3,15,8,7,1,2,8,0,1,7,16,1,4,2,2,7,13,8,5,4,6,7,5,3,10,1,6,4,3,1,4,5,1,4,5,1,1,6,5,2,0,3,4,1,3,0,7,4,6,1,0,0
contig20759,70,40,35,27,70,13,18,16,26,9,11,14,21,28,6,15,41,20,44,20,51,27,12,7,15,12,4,7,27,7,13,32,18,5,14,6,3,8,8,6,4,14,8,5,3,17,4,1,33,3,6,9,1,0,0,11,3,7,46,10,25,24,8,18,34,10,17,11,2,11,21,37,11,25,31,9,27,11,10,8,14,1,0,2,3,19,12,6,1,1,5,0,2,8,14,2,4,2,1,11,13,8,12,4,4,6,3,1,7,0,10,5,2,0,5,7,2,5,1,0,2,5,1,2,1,1,2,0,1,0,3,4,4,1,0,0
contig20823,68,47,45,21,48,23,12,23,32,16,13,19,8,16,2,15,48,24,39,17,42,24,16,12,11,9,11,9,32,6,7,25,16,5,15,6,3,7,10,9,7,15,8,5,7,10,5,2,12,7,5,4,0,1,0,7,0,10,59,18,13,33,19,19,31,10,16,10,2,10,24,26,10,30,25,11,15,24,14,9,11,5,1,5,5,7,13,6,8,5,8,2,3,5,10,3,3,5,0,11,15,3,8,2,7,5,1,1,4,3,4,5,2,2,2,5,1,12,5,4,1,7,3,3,3,3,2,2,3,0,0,4,1,4,0,0
contig21248,63,55,28,26,56,15,27,18,32,11,9,11,18,10,4,21,42,32,28,16,33,24,19,14,22,22,11,15,27,4,9,27,10,7,10,2,0,9,6,6,4,12,3,8,4,19,4,3,7,2,2,5,1,2,3,14,5,9,53,15,13,24,22,24,24,10,14,15,5,9,18,22,14,28,28,17,16,11,10,14,19,3,4,9,6,16,12,4,3,3,7,0,1,5,10,3,3,6,3,6,15,8,13,0,3,4,3,4,5,2,6,4,3,0,2,4,0,7,4,2,0,3,1,2,1,2,5,4,3,0,0,4,2,1,0,2
contig21685,57,46,35,22,42,11,27,15,26,12,11,17,19,16,2,14,34,28,32,24,28,18,14,16,18,12,13,13,20,8,8,31,13,7,15,3,4,12,9,7,9,11,7,3,7,17,5,3,19,4,3,5,0,0,2,10,0,5,42,8,12,31,19,23,21,14,13,12,4,6,11,28,6,35,27,10,22,18,10,7,18,3,2,7,5,14,14,5,10,3,11,1,1,12,12,4,2,4,1,9,17,8,7,2,8,3,1,3,5,1,9,3,4,1,3,7,1,6,7,1,2,10,2,1,0,2,5,3,4,0,1,6,3,0,0,0
contig21761,0,3,5,5,3,0,3,4,5,4,11,15,3,3,8,4,1,0,5,3,0,4,3,14,8,17,25,5,3,15,10,3,10,11,3,6,10,10,6,11,29,7,2,14,19,2,11,7,3,9,6,14,7,16,26,7,23,17,1,2,1,0,3,3,2,3,4,5,7,4,0,0,3,2,10,4,1,10,17,14,8,9,15,11,9,16,17,22,5,28,32,11,17,6,14,7,14,24,7,10,22,7,26,0,20,5,28,15,5,4,5,27,23,20,16,9,30,17,33,42,12,19,20,39,16,33,6,16,22,27,1,16,17,32,19,13
contig21762,53,38,33,16,49,12,16,18,28,14,12,12,17,13,3,8,38,28,26,23,32,19,18,15,13,16,13,13,19,9,16,36,10,1,22,4,1,15,5,10,6,17,4,6,6,21,7,3,14,9,3,3,0,2,2,8,1,7,29,12,8,25,21,23,16,13,15,19,4,9,7,15,14,22,36,17,9,8,17,5,20,7,1,4,4,12,10,7,3,4,6,5,1,8,14,4,5,3,5,13,14,10,16,0,6,3,0,2,11,3,7,3,4,2,3,6,3,10,6,4,2,8,7,3,4,1,7,2,5,0,3,9,3,5,1,1
contig21768,58,42,30,25,47,15,21,19,22,8,16,16,16,10,5,18,45,14,39,7,30,25,20,12,10,18,15,14,17,7,12,38,15,8,14,4,2,14,7,11,8,14,4,6,11,23,7,2,18,2,2,3,0,0,3,14,3,10,43,16,14,17,19,18,37,11,16,13,0,9,8,26,16,29,25,9,16,11,8,9,11,3,2,6,7,10,13,6,4,4,3,2,4,4,15,4,3,6,1,8,15,6,9,2,10,2,1,3,9,2,4,5,3,2,1,9,4,5,8,4,2,1,5,1,2,0,1,3,3,0,4,4,2,2,0,1
contig21835,55,40,36,17,40,18,23,14,32,13,12,9,24,20,1,16,23,13,26,12,32,23,18,6,15,23,8,8,25,5,4,39,18,15,12,3,2,8,9,9,3,6,4,5,10,26,6,5,18,2,4,3,0,1,1,15,2,12,28,8,18,11,12,13,35,5,13,18,2,13,14,23,12,37,28,16,22,17,13,8,13,3,2,1,9,16,11,15,7,1,9,4,0,12,18,2,3,3,1,4,17,10,11,2,4,5,2,6,14,3,16,2,1,0,2,10,3,7,5,1,2,4,2,1,1,1,5,3,8,0,4,10,0,1,0,0
contig22406,58,32,44,21,40,16,14,11,30,10,22,19,16,19,2,10,33,15,31,11,29,28,8,5,11,15,7,4,14,0,10,38,24,7,6,4,4,12,9,13,11,9,15,2,14,23,6,3,17,1,5,1,0,0,1,12,0,7,42,14,11,21,14,9,32,8,24,13,0,13,13,24,13,21,34,11,15,14,12,3,13,4,1,10,4,12,14,4,3,4,9,2,3,3,18,0,0,4,0,9,16,8,4,2,10,4,0,3,6,1,7,6,4,0,3,8,2,11,14,3,2,3,8,2,1,1,7,3,5,0,10,6,2,3,0,1
contig22661,70,48,34,22,52,20,17,15,21,10,14,12,19,16,0,19,53,26,33,12,44,16,16,5,17,13,9,6,22,11,8,21,18,6,8,3,4,3,9,9,7,8,10,3,4,18,5,2,11,3,7,3,0,1,0,12,1,7,63,8,17,30,18,19,34,6,18,13,4,8,21,25,12,25,16,9,17,11,9,8,9,1,0,6,4,11,8,5,2,6,8,0,2,4,8,4,3,8,0,8,10,6,9,2,5,3,0,2,5,2,9,3,2,3,1,4,0,3,5,4,1,4,2,1,2,1,5,0,3,0,3,3,0,3,0,0
contig22993,57,32,36,23,46,17,17,8,30,12,20,12,19,15,0,15,29,20,27,17,35,25,13,13,14,13,8,3,18,3,6,34,13,6,10,4,4,9,12,9,12,15,7,4,8,16,4,2,9,6,6,4,1,0,0,10,3,8,42,8,13,18,16,15,23,11,23,11,3,12,14,26,15,26,23,11,19,16,13,11,9,7,3,4,2,10,13,10,5,3,5,2,0,5,13,4,0,5,0,6,25,6,7,0,7,3,2,5,5,0,7,4,4,3,1,9,1,1,8,1,8,5,3,3,0,0,5,4,4,1,4,7,0,0,0,0
contig23073,52,40,39,28,43,17,18,16,18,12,17,18,21,13,5,18,43,14,28,10,41,16,14,6,15,12,8,6,20,9,5,27,7,6,7,2,5,11,11,11,6,13,8,3,6,23,4,4,11,2,2,9,0,0,1,11,4,8,57,13,14,19,13,15,27,11,12,18,4,10,18,28,18,32,18,4,14,20,6,10,5,0,2,4,3,5,10,5,7,2,10,2,2,10,5,5,3,1,0,6,11,5,7,1,7,5,0,4,5,3,10,1,2,2,2,10,2,7,11,3,2,9,3,2,2,1,3,2,4,1,0,4,2,4,0,2
contig23186,58,38,41,20,50,18,14,17,30,7,19,20,19,18,4,11,44,17,23,18,36,29,14,12,11,7,3,7,20,6,8,35,17,3,16,2,0,16,6,9,3,15,6,3,7,17,5,1,11,6,12,5,0,0,0,7,0,6,45,5,20,21,11,16,27,7,10,7,1,6,13,28,8,26,28,12,18,14,14,9,21,3,3,3,5,14,8,6,2,2,6,1,2,5,13,1,3,5,2,6,28,9,6,1,1,2,0,1,4,0,4,0,3,0,0,9,1,4,6,2,1,7,5,2,0,2,2,1,7,0,0,10,0,1,0,0
contig23357,79,50,25,24,52,18,16,16,19,11,9,8,23,11,2,17,44,15,29,14,31,21,18,8,7,8,8,8,15,2,6,22,23,2,15,12,4,13,6,6,8,8,4,3,7,22,7,4,21,4,6,0,1,1,1,8,1,7,56,5,16,25,9,6,21,11,12,12,1,4,14,23,13,27,16,8,19,10,9,8,14,4,0,3,2,6,15,7,2,0,8,0,5,4,18,4,1,5,3,13,11,8,4,2,12,4,1,1,5,0,5,6,0,1,5,10,0,6,8,5,4,2,3,2,1,5,6,1,1,0,4,3,3,7,1,6
contig23660,64,40,41,22,46,22,12,8,28,14,14,8,18,17,7,11,42,25,33,19,34,21,15,2,12,11,6,5,11,4,11,34,15,3,18,2,1,9,10,7,5,9,6,4,6,21,3,6,17,3,4,6,1,2,1,8,2,6,50,11,14,33,15,17,18,12,16,13,3,10,15,23,14,28,25,10,14,13,8,8,9,1,2,6,5,10,7,6,4,2,5,2,2,5,12,2,2,5,4,4,10,9,4,1,3,4,2,2,7,2,8,2,1,1,4,3,3,1,5,1,2,4,3,1,0,0,1,0,2,0,0,4,4,1,0,1
contig24533,55,49,22,26,42,18,14,19,17,9,9,7,12,17,7,19,40,16,26,15,32,19,12,5,9,18,4,8,17,7,8,17,15,5,15,3,1,7,6,11,3,10,2,1,4,22,6,4,15,4,8,7,0,3,3,14,3,13,50,10,16,22,17,10,23,9,10,13,2,12,15,20,18,29,18,11,15,11,12,7,6,2,2,8,8,11,7,8,1,1,6,3,5,8,6,5,2,0,2,3,7,5,5,3,8,1,2,4,5,2,8,3,2,4,4,5,1,8,7,4,3,2,2,5,0,2,3,0,1,2,3,4,1,5,1,1
contig24685,63,41,24,22,51,12,17,12,13,8,15,14,18,14,2,19,47,17,25,16,33,15,15,9,13,12,5,5,15,2,7,22,8,3,11,2,3,12,9,12,4,7,4,5,10,12,5,6,15,6,1,2,0,2,3,11,5,13,42,16,21,20,18,12,18,17,11,10,4,14,16,18,15,24,21,8,14,15,6,6,12,4,3,4,4,7,9,7,3,6,5,1,0,4,13,2,0,5,2,6,3,7,5,0,3,2,1,2,8,0,3,2,1,1,3,5,3,7,9,1,4,3,3,2,1,4,7,0,2,0,5,6,2,7,0,7
contig25089,45,39,21,22,38,19,22,14,18,9,7,14,16,5,3,20,38,21,22,21,36,20,17,18,14,19,12,9,15,3,7,27,10,3,16,3,1,6,4,6,5,13,7,3,4,18,4,3,8,7,1,2,0,1,1,12,6,9,31,7,13,24,26,11,18,7,13,13,1,8,16,11,6,24,27,9,17,12,18,7,9,4,0,9,1,14,12,4,5,5,9,2,2,4,15,1,4,4,0,5,13,4,7,1,4,4,0,2,7,2,5,3,5,0,1,8,1,5,5,0,2,8,3,2,0,4,7,4,3,0,3,3,2,1,0,2
contig25257,45,33,25,19,35,11,14,10,17,12,10,15,22,11,3,10,27,11,25,9,23,13,12,6,15,12,6,7,18,2,6,20,16,8,21,6,5,9,9,8,4,20,7,5,7,20,7,4,15,11,5,3,0,2,1,12,2,4,45,9,15,13,10,11,24,8,20,11,1,9,14,19,18,19,13,7,11,10,9,8,4,3,0,7,6,8,10,8,5,1,5,3,3,8,13,2,2,5,0,4,14,2,8,2,7,4,1,1,11,2,10,5,9,2,3,8,7,8,11,6,5,11,7,4,1,5,6,3,5,1,6,10,2,1,0,0
